id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,,
33,6.3843313775311E-81,2.24553434824619E-165,1.62145090451949E-80,1.71951807204063E-24,0,1.62645669220449E-63,2.11208246513723E-107,1.44392960728805E-112,3.82552331256396E-107,6.34556362714085E-215,4.08990708996536E-53,6.05877881258759E-160,4.31356988808244E-119,1.07746849408955E-110,5.61709850812926E-155,2.94664479872361E-121,2.56918098239134E-124,8.23263632342E-66,9.15938003389552E-40,1.58721202912279E-131,3.37846801625913E-84,1.36237837351257E-56,3.48167861830929E-39,2.05774299453472E-52,2.65331257759368E-48,5.97571781682701E-48,2.7703664256687E-82,9.0424010417668E-23,2.98949041724924E-25,6.74822280770493E-37,1.1776806428271E-22,1.0175978316872E-35,1.82647171019775E-79,5.33647819123221E-81,2.27959396063817E-53,1.59551914173453E-172,6.07568196537429E-77,2.52708051802619E-65,1.14864707400076E-73,3.95728772390719E-32,3.95459958172597E-47,5.27954218327597E-111,3.29504070916956E-98,0.500703587,1.4111907774146E-69,6.28748792017549E-65,1.28834131616923E-101,1.90994102475092E-162,2.12450238151577E-106,5.38771369606532E-57,4.92489523688991E-51,8.99089527912757E-71,1.18142014787996E-32,1.28166265141818E-56,3.16086253301259E-56,5.29287219629547E-41,3.33759100596713E-77,3.22994232277841E-87,1.66709062085316E-29,3.63073231589205E-89,3.54983603746765E-67,5.86420734930048E-101,5.10922458950312E-54,3.19861895456009E-149,1.79382388159312E-124,1.06990555106187E-79,1.92671331849631E-52,2.41339356021279E-32,8.6389496439193E-45,1.20324190166752E-14,1.34015372795404E-35,9.39929723308448E-94,8.04289810326615E-85,3.4218390530698E-25,6.63857722609525E-182,2.31672108007362E-127,2.25653923265694E-56,6.89764694918221E-29,6.43236110612059E-156,3.70141495484925E-23,2.9634649966674E-81,1.14081716439906E-26,9.38767229104045E-147,1.18820590167609E-64,4.39132855919292E-118,2.66241505963671E-119,2.40104377108786E-20,9.63122569877096E-41,3.38939674419661E-143,6.5852215413313E-127,1.61651022931803E-62,2.20544850107779E-121,2.06432896894628E-76,1.57883229695174E-79,2.4058053055864E-71,1.59560354203849E-112,0.499296413,2.36227190804149E-58,1.89496491661174E-63,,
36,5.86953531598282E-10,9.74706968876141E-58,3.15054481249577E-145,7.5983079617727E-44,8.48030474684398E-243,1.48553903334061E-40,1.80760970177816E-166,1.30101577325259E-73,2.29580680507391E-27,9.30842051933431E-78,0.1245259751,8.66822645520553E-92,6.73073278161676E-77,2.06062925263704E-45,4.4570898274215E-86,8.18696990234987E-161,1.95383017430432E-16,2.95476479327806E-68,5.03009531595146E-100,7.86864457814407E-90,0.1248210072,1.95119325062085E-35,1.61606487432971E-80,3.6450552581053E-88,9.15836961007576E-146,6.18930063688847E-93,0.000199832,2.71227831924079E-94,2.62196905310332E-88,4.43749407615214E-114,1.16858377765951E-126,0.0006461774,7.21774664638405E-60,8.84017836457784E-64,1.40785137492472E-164,8.41576618587476E-139,1.96074597661963E-169,7.14870347317656E-143,1.01663115843554E-144,5.8377828804241E-98,9.54048079054791E-134,5.89739601713454E-35,1.47447342059637E-157,2.19924900909633E-86,1.29701479445474E-67,1.05671989857051E-114,0.1248210074,3.60794164487586E-154,9.84866640301029E-50,2.18747623252976E-39,1.53739481917684E-75,0.1248210074,5.25898757458696E-72,1.740321283697E-28,2.44622650958413E-10,2.33350863032575E-42,0.1248210074,7.66298194244E-229,1.00882132190037E-113,1.19862117808883E-145,1.03256425949112E-135,1.09164606157758E-129,1.69704304201263E-106,5.40901414086917E-193,0.1248210074,2.24011671421609E-42,4.15008529109935E-47,8.86809627286651E-133,8.50171815753854E-48,1.8782426911506E-67,2.60985880504068E-88,2.74047930365217E-149,3.02799670634055E-98,8.93168499268689E-87,0.1248210074,1.67774316560148E-18,7.69650163786849E-124,4.74699811975073E-23,0.0008809631,5.43281588043931E-93,3.82605543044735E-62,3.2755907123135E-94,6.07112719028582E-250,0.1248210074,1.86472748953825E-115,1.61879851569879E-153,1.09299843058937E-73,1.84736317305516E-133,9.04178433035959E-36,6.3567767265988E-176,2.95921979293845E-137,1.54209434323493E-114,1.12074262204286E-61,7.01737269813986E-22,2.4074561862306E-32,1.75134376254208E-73,2.38898621023074E-102,2.34580379998753E-84,1.70250294429836E-54,,
39,2.51766515994842E-34,4.86106451345012E-115,1.01899543177408E-108,2.81475686129862E-18,1.80132697022094E-288,4.69272102712932E-50,1.89978196505254E-130,2.9415004691926E-82,1.08787276164211E-76,1.99790708349474E-96,1.04563773703164E-47,8.16070139657703E-160,1.20497700192999E-45,1.73122491215621E-131,1.65206789832032E-159,1.11233675920595E-206,5.27603819741483E-87,2.68400605441967E-78,2.12954956214248E-150,1.64762657739439E-123,4.87312954875512E-92,2.76054642367309E-60,2.18171614074052E-83,1.05851112670941E-114,1.75476355464256E-117,1.62008394531683E-110,0.1428277095,7.0625495118655E-54,3.39478727772634E-84,3.74877561123417E-87,2.06539435621905E-111,3.90711327336938E-12,1.24846020348199E-46,9.11090626064444E-75,5.97261993447847E-117,9.04677584038163E-175,2.62237067092978E-133,2.30188299260842E-110,1.84404820559501E-108,1.47102131403265E-77,1.2001751690785E-113,1.28203015240061E-42,1.07297036626403E-128,5.00604719248893E-65,2.14577738106476E-49,2.96139699356072E-99,0.1428620236,5.71715935149518E-207,5.58481505153082E-91,5.76443735849975E-82,9.34412257574089E-60,0.1428620534,4.08143151057739E-54,1.11122260877947E-48,0.1428620535,1.37078886251112E-37,0.1428620535,1.4388701445518E-132,3.91079992572648E-48,1.85381040351058E-94,1.64408130848929E-78,1.9196236683421E-93,8.02610888219677E-96,3.71012708983954E-153,5.98980035473499E-28,0.1428620527,1.37260611818251E-58,1.38211406632604E-104,6.59881866716448E-17,4.95782338493605E-33,2.41670089923341E-86,1.1572542485918E-105,1.20606005743691E-89,1.27066256714167E-64,6.79297682829822E-75,0.1428620535,3.50998350068255E-10,5.20226457053127E-59,8.82235187368041E-57,1.02506712089828E-83,2.15129448754538E-85,8.74271181070284E-65,3.49358236652183E-161,2.35599367725311E-16,3.35179024593228E-74,1.13093868330319E-40,1.3064953116845E-54,6.72051183142967E-65,6.50395918302405E-115,2.68314704242838E-176,1.16649915322673E-62,1.72829417912465E-135,6.22213311223088E-55,4.58787976316161E-81,3.08289517511695E-46,3.97806353664279E-131,1.44884447777834E-69,6.96618914838676E-89,1.48228592633139E-82,,
41,2.06742494718755E-33,6.58508264731715E-97,6.18833094751507E-86,1.66279112582319E-17,1.06261193415995E-303,2.00754384676613E-56,2.92227551508075E-126,1.73373501939019E-51,1.77703343698309E-43,3.32083112868808E-160,0.9852656375,4.21773050427538E-103,2.48226832545253E-67,1.09640303144607E-84,2.47987424011693E-108,3.07262473687756E-151,8.59487395654763E-65,4.63139775529389E-59,2.68654245097534E-86,1.46067807670621E-118,2.11552669490578E-21,4.86088946468194E-41,2.11840997296276E-63,7.05220862295405E-98,1.06653283894948E-110,5.09400934438138E-84,5.78663426129472E-31,4.40897203045373E-66,1.7323949358568E-64,2.58508318435161E-71,1.72938808959495E-67,4.30044631211192E-06,3.52219026577492E-78,4.8585492976033E-77,2.15857482235521E-83,1.03339372104183E-106,4.38663307082256E-110,3.06851159843838E-120,3.30665497209958E-119,3.00438947537446E-76,2.93165257981232E-93,5.26693886107713E-68,1.70048762187631E-92,1.4770127050898E-51,4.52510363214546E-30,3.08739118079107E-73,1.0512989420012E-56,4.4838350829976E-156,5.0505331972684E-71,1.05343776292208E-10,1.61977866570454E-83,2.57200599767672E-42,9.44867230287085E-63,9.38322995500033E-62,7.64886195255638E-50,1.4272967763807E-46,7.83931936253572E-59,8.00805641811125E-156,2.69239821513265E-52,1.49216616756838E-121,1.15553126994844E-117,2.1879084113199E-90,9.48050243127832E-103,2.47766729584687E-187,1.73774867022595E-75,1.19991797956945E-83,5.05682096974122E-36,1.31769458710056E-78,2.84955338561062E-32,3.11883110972532E-45,2.89557682594728E-84,2.78392977133965E-125,5.94080873644958E-107,2.47783153733047E-42,3.80109094261705E-91,3.6464154168605E-97,6.19572041351345E-104,1.01140469600121E-69,3.33825047066858E-131,3.3622022063812E-64,3.50854741878995E-78,1.66864357131095E-36,1.18480012655566E-181,1.40399920075302E-48,5.71688798814761E-84,1.07254530378822E-135,1.79238965874755E-58,9.95654513864631E-83,1.35637445510802E-142,2.00628332768577E-91,1.146561921831E-42,1.54115556939452E-113,7.54364726954328E-23,2.32365124559657E-19,0.0147300619,5.19398419793464E-89,2.3616281447491E-72,2.50014053483127E-116,2.02832738990887E-72,,
44,8.03272300490526E-74,5.05608357168897E-149,1.22183567083998E-99,5.02091028156677E-08,0,1.99363452473322E-68,1.90633502915518E-104,1.54715786899503E-81,9.91983896692234E-78,1.01553520067586E-196,5.98442036592441E-62,1.83893807775728E-137,2.08840837420547E-78,2.9399538554952E-73,8.66734476343844E-146,2.62246458329182E-137,1.25812308110533E-123,9.02126131007744E-46,5.74351696306682E-121,2.29387937664999E-105,8.9868362549331E-73,6.69055537779258E-61,6.76768803082595E-39,7.42058264504002E-58,3.21407720049915E-90,4.11413490228612E-42,7.55195179061188E-70,3.98664710067876E-81,3.92596067817376E-29,1.61586936036682E-44,3.36825337371773E-37,4.13266938767136E-31,1.14673688788302E-78,7.52499342677188E-50,3.15420692003196E-64,3.60979902273715E-159,7.27587409783648E-80,2.60998929416437E-72,3.83516980588408E-70,1.16032506272282E-39,4.03015340770966E-73,2.70174697520075E-86,7.28117037131032E-150,1.40669868550202E-36,4.72749461263209E-92,1.1586288112736E-46,7.90474454754591E-39,2.26814300034418E-164,1.79172764467537E-90,2.36223878590476E-83,2.83763165027513E-37,1.23373249757123E-65,0.9638530279,2.16625306973673E-14,1.20078378682841E-22,3.19355240983231E-12,7.77692412069286E-62,2.81985992317818E-103,5.24717656401348E-47,3.25512164739785E-98,3.11634479053559E-98,8.66665499940796E-83,2.9079471449018E-49,2.98661651405293E-167,1.05118139047944E-133,2.15881666466517E-46,8.27466009718777E-51,8.95128348796059E-52,2.46946671610755E-27,0.0361469219,6.2934975023177E-39,1.54490670914802E-103,1.26655150364689E-110,1.90301713338276E-40,1.23107894572222E-156,1.31185435860014E-87,7.01161032814381E-59,1.7437128651915E-78,8.03174615176715E-146,1.51282145878512E-30,6.09549948135666E-66,4.26479789759707E-25,1.27610146661767E-149,1.4109224310148E-44,7.52464774031469E-118,6.55619139186147E-104,1.2709730682746E-15,6.62797668007805E-51,8.23921744244229E-184,9.69267003594444E-169,1.50379966031943E-66,7.06287709388485E-141,5.09345914736734E-52,1.37199452544761E-53,1.16365744127577E-41,1.52654030110015E-134,5.27053476981635E-24,8.2447327907623E-136,9.25326985719959E-58,,
46,1.24328845849559E-73,1.9021847388485E-124,8.01307277015748E-85,2.40719065601652E-14,0,3.20108985895935E-71,4.29369548591812E-126,3.04803876158727E-121,1.1351279625551E-83,4.64487840816924E-150,2.37997873718387E-25,6.83580838938117E-153,1.50431026495971E-71,7.75621457774199E-110,4.29840117100994E-143,1.67415988448899E-164,1.02462264617161E-91,5.06192873471996E-92,1.69500421996542E-75,2.8939037094597E-106,1.69502419793955E-52,2.61508546831643E-53,1.53211172637272E-43,3.73609325470107E-73,2.3118283703205E-105,1.01968803413737E-56,1.46465973855336E-53,2.02704339644226E-45,2.45168242348172E-62,1.87300936987974E-59,1.04325871467069E-75,1.57296364182013E-12,4.94641102279409E-57,9.88757968408441E-53,4.12601590469513E-75,1.91386158194045E-148,1.24984674857379E-112,1.23577145342908E-104,1.69199810852457E-97,2.4147541280479E-60,1.66197543295268E-112,2.0965531167354E-51,3.60778156417451E-152,7.99906873199019E-54,8.82165873010471E-87,4.41839047689337E-51,0.8601528074,1.89704036651961E-194,6.9598943561052E-92,5.1891386723295E-69,4.60662868607097E-51,0.1398406035,3.65941673793346E-25,1.44696736699184E-22,1.95510941295076E-17,4.64982490216484E-18,6.58911729950667E-06,1.66812253110889E-145,1.32914590705562E-60,4.33650937862725E-113,5.50260972753264E-45,3.88594284553215E-96,7.13998108333261E-49,7.70246982140363E-204,2.64860716549203E-68,2.23848978456302E-24,1.49995101835686E-40,1.20992592930282E-83,2.94806329106441E-32,2.50301807164159E-35,7.25927817507754E-50,2.11240363599044E-135,2.74369397026149E-89,2.12248693426653E-77,6.26160574599647E-61,5.78881985357087E-37,2.20154639958064E-67,3.19217007043175E-52,7.67812544531634E-111,3.85795514568672E-37,7.8344284604791E-77,5.33213110006642E-63,2.06387275551799E-200,9.74216412021483E-36,1.04763431725489E-124,7.99651894896844E-120,5.04280717818594E-19,9.43585476464275E-67,1.72124033895056E-117,2.30120007475792E-180,3.62526390950027E-97,1.26460453297215E-99,4.76048975335057E-67,2.05045477224515E-54,1.07925772509198E-37,1.30322882439659E-104,1.58451247964877E-52,7.53061682960142E-80,2.37353131508251E-61,,
47,7.6357977367749E-78,3.23555087869919E-142,5.74786165253095E-75,8.92349175848558E-21,0,1.59019057613452E-44,7.16566793840525E-59,5.62829058540991E-85,1.11309783468572E-71,2.14762141776204E-227,2.77892895349645E-46,6.98373181196316E-161,5.82251107234689E-83,1.70220276678934E-100,5.7982009015752E-156,1.34572352895138E-118,9.58310886627058E-139,2.97109676116312E-54,2.14459290590057E-127,2.86886945661879E-101,5.89588047990176E-69,1.0986278182738E-92,4.91358691587726E-51,2.55248534318522E-99,4.33756043082591E-103,1.62487812864429E-88,2.86244950202168E-64,2.60730156561092E-91,6.18039758155939E-50,1.26068624291953E-47,2.60186590218888E-61,0.1013042585,1.85203120291318E-49,0.2996754044,7.51265577436633E-65,8.53847398518746E-158,2.93219039629485E-39,1.30934377292886E-85,1.96665049152999E-84,1.13087403601468E-38,5.18778810055855E-28,3.13587004689587E-67,1.06534619681008E-122,2.49755509360737E-50,1.59821960556924E-102,0.2996754046,1.60170458273897E-55,4.63996020851015E-137,4.4193517871404E-87,1.64739626726234E-82,3.95726292114416E-45,6.34916405663834E-44,2.11968967637755E-21,1.20648178071227E-49,5.29217017624153E-35,1.29716645358656E-19,3.52878360914946E-100,4.72296385800135E-127,0.2993449324,4.85003228859854E-56,7.29347156622836E-86,6.52582134644543E-99,9.16801075702601E-78,1.30694043314431E-125,3.0418271906111E-135,2.66093783169697E-52,5.81904357432832E-72,2.93070318497244E-52,5.33767476842198E-31,5.60153911631613E-21,1.11873580678954E-64,1.10729326757239E-73,1.51223619186704E-127,9.02073008864377E-59,2.73100984935957E-168,4.32114870501707E-126,1.1978570644714E-55,2.52740696964848E-78,1.19895015818442E-125,7.38410852474988E-11,8.39033937707621E-45,4.026995512865E-27,6.51681826195716E-70,4.2069540328902E-60,3.3399003959988E-99,1.81354978220437E-93,3.36666947551909E-35,3.82343927933439E-46,5.95386609794749E-203,2.54167426606912E-166,8.27962013787762E-58,1.19577104627686E-143,4.91803870926907E-55,1.72149824436666E-80,1.63589200139306E-41,6.79525953350837E-135,2.68715450573149E-57,1.41832328909634E-152,1.9767353381372E-79,,
51,1.03994252153986E-70,2.06022836764467E-119,1.35261360455967E-70,1.35835267718006E-23,3.56632077366222E-272,4.22359737251314E-51,2.53572974842928E-85,1.4209652581665E-41,3.26217706338094E-58,9.28181819744011E-212,2.63897363387042E-29,4.75643428957231E-127,8.75695976655092E-104,7.96057794625906E-95,2.32782538108575E-146,2.09950791756401E-132,1.15469414056951E-96,2.88401960237016E-55,1.44873333069819E-103,5.62039120655766E-102,6.40331905259405E-84,8.77379532097095E-59,2.25600006273385E-46,1.17147145048342E-76,9.25363560875689E-97,3.19796173114574E-69,4.23163207720894E-52,1.45430210637733E-84,2.38619202803535E-42,2.86030397123444E-49,4.87702494960065E-31,2.27254584924282E-37,3.6404913061877E-49,1.10165529610652E-75,8.19845808070429E-71,1.22378703431913E-140,3.76272843882812E-76,3.38956601782432E-87,7.54185488110106E-93,2.54059166283471E-56,8.74084738486301E-56,6.2807047140147E-105,1.63421659285234E-85,4.55075073526028E-39,1.03168826861911E-60,4.42769762835519E-69,2.76556178112331E-123,4.72407877134238E-129,9.60920034705668E-91,5.27683408105931E-71,1.6462857974716E-46,1.65065444402617E-82,2.18054117325581E-48,6.91529549640169E-56,9.13082101437444E-47,1.27257003281578E-44,1.31144471222714E-87,4.21836755881811E-111,5.72410663732569E-34,7.36110887526E-85,5.98291534090545E-100,1.3363343133482E-79,6.07856924395459E-87,1.37798559556833E-153,7.14835573416799E-95,4.04877988473558E-76,9.26559951492671E-55,2.13074152668839E-43,2.83891402628885E-21,2.83635965342318E-05,8.86425352284441E-49,1.29941857569788E-93,7.78689626849424E-107,0.9999716364,4.05634113904656E-188,7.82459950836344E-132,8.50512527353052E-57,2.39164553528221E-65,3.75990684025133E-142,3.44814643969343E-37,2.06881560720895E-71,1.490631452548E-19,1.95455868080977E-127,1.28523890111642E-59,3.11689494941228E-120,1.07256201710451E-90,2.99473682460805E-30,1.49110834106117E-31,9.40848797299132E-154,1.2887919852896E-140,6.50883521585291E-46,4.85463975369622E-157,4.66269973947522E-46,1.12109607451938E-64,3.33091455676504E-40,3.27794671359733E-107,4.57720761224897E-36,7.84783195460618E-144,1.31522227504796E-63,,
52,2.38307919510129E-27,8.49321654305894E-71,4.89202055030555E-127,4.76797194786893E-35,7.56732268742418E-300,1.67731613822495E-90,5.62262740117947E-127,9.49585528840968E-26,9.55335480179773E-27,8.89850456970277E-106,1.2631707524309E-25,3.58211039378952E-22,4.70829583644206E-82,0.9999983322,1.21440578919189E-38,1.48906638266405E-143,1.24495604463953E-54,0.000000651,1.24580858034487E-120,4.39959658024196E-49,1.88404061712378E-39,3.00455463107349E-105,8.09645645181284E-75,7.47982410741353E-103,7.72052477866479E-123,1.40856720652662E-99,9.29114655371181E-26,1.01655856263904E-116,1.05590496769492E-65,4.24108256550751E-83,1.49820917370294E-72,1.37758105907207E-45,8.33434275389332E-88,9.59733839018376E-72,4.12422007698478E-113,2.65850756739333E-157,5.23918261622881E-112,1.61969109748096E-119,2.52748036010728E-124,6.24339642070234E-96,6.06638100058147E-119,2.35392673981805E-53,3.46573912729205E-128,2.62310712819212E-63,2.02792217873297E-82,4.22996907751706E-64,3.17988118782518E-75,3.97326067800335E-68,1.36795324415784E-24,4.0359602541312E-31,1.00789930174258E-47,6.12985190438144E-84,1.01688812911641E-06,7.21243970473012E-35,1.66041839183855E-43,9.66811663348871E-33,3.88037823856773E-79,3.96472249439778E-151,1.12614684768987E-45,2.85681571283838E-114,2.21846694707716E-124,6.15001033706432E-117,1.46964136665885E-100,1.43627375222567E-161,9.28906544372503E-124,2.40166561432194E-69,1.09590289288349E-69,3.19923019858278E-73,4.75143925043945E-47,3.0972042833376E-18,8.62458921340817E-66,2.27946139835589E-97,8.7740895527741E-142,1.44907579079742E-37,1.05422695887848E-108,8.16817836635694E-113,1.22806619935599E-98,1.85888833994416E-86,2.45361719812896E-137,2.31276800471742E-53,1.28398950094556E-41,3.8452439706637E-42,1.2250579072109E-154,8.14461212104972E-26,2.44416373369402E-109,6.82180700964763E-129,8.87854845007627E-21,2.73053259296697E-77,5.96535380457954E-198,7.2682313440364E-125,7.11136551726991E-87,9.7457377472389E-130,3.65384042854882E-17,2.33468268975258E-34,1.21669495556341E-17,4.35164241752194E-39,2.67225491722908E-64,1.31641962159439E-171,8.48898741497298E-34,,
53,2.30091371224129E-78,4.98173573671873E-143,3.00391609208488E-113,1.80591795666586E-23,0,5.32789358178138E-19,1.71442235981861E-23,2.67008368781465E-64,2.14667125967789E-73,4.34943713809459E-144,6.04102103547262E-64,1.42072426426404E-139,1.67560218044756E-90,5.4403097187842E-114,5.83840427823458E-135,4.13431956570558E-144,1.25038360178081E-140,6.09088542531567E-49,4.85932018148891E-88,3.28946481420759E-121,1.14160998364569E-79,1.57727587092684E-117,3.92642918619958E-61,4.88382941878038E-122,6.45883137839157E-98,2.20952449520076E-95,3.45591424077146E-56,8.74316197457386E-99,6.35100419529805E-52,7.52304310864681E-62,2.82649136099451E-82,1.82943442712181E-44,4.4218326339476E-90,1.03528654290678E-64,1.53043419742102E-96,3.54357742200579E-131,1.61586797297619E-83,9.53473282501306E-104,7.87565810288535E-107,2.2132402732408E-71,5.01860256969002E-92,4.39632008342671E-106,3.57442281101732E-123,3.27392513995629E-66,2.27670691711082E-89,2.23160645971793E-51,1.92796321711567E-84,1.03121842432341E-148,3.63751150334177E-99,2.12676054259541E-74,3.3253796346213E-50,2.42762391427909E-75,5.43350801182527E-51,3.75944782101824E-57,1.59974962933434E-37,1.97917675455806E-49,1.26592521129327E-82,3.6051613086533E-136,9.50026906394648E-23,0.25,1.00267562404628E-74,1.21248960158436E-83,6.80393311750922E-79,7.01594880518059E-11,1.31621054270806E-152,3.84928350610822E-69,2.51080264676309E-56,2.45884067978721E-62,3.28999675683289E-26,7.73919682649316E-14,1.65898877286179E-71,0.25,1.27493816652736E-115,3.24656346426237E-63,3.32232190780468E-183,1.68897722124172E-129,6.8264836848289E-29,8.1767627549312E-79,6.60808684491623E-69,5.37004189965897E-55,0.25,1.03577531528771E-40,0.25,1.50450133756983E-51,1.5898924903096E-74,7.98704248868838E-109,1.81700491990546E-48,1.17767242680812E-53,3.24029833735837E-212,2.23430495615525E-100,3.34012822110431E-40,1.40078731659728E-131,1.1767389696837E-45,5.95530350054896E-63,9.96377290822333E-55,8.09421352471638E-140,4.43476175301975E-79,1.91715521115116E-150,4.02099561472442E-91,,
57,7.63540846889956E-95,4.96469136057463E-160,2.60151307355986E-65,7.26588173078694E-34,0,2.18524417742926E-47,1.07382155493065E-108,2.56535824764839E-97,1.35186908948924E-97,2.10043022220114E-210,1.65725920640173E-48,7.64880231443326E-168,4.44942767083373E-114,1.03106326741672E-110,7.07959172653317E-179,5.985363811926E-115,8.1667591609687E-129,8.68540838059928E-61,7.56758399088854E-110,4.01543266612368E-124,6.63460904236697E-89,3.46864833088339E-56,9.85804355079001E-30,1.58876352154676E-49,1.81746185162707E-103,1.17312938580667E-38,2.32916415258083E-86,7.27676538816428E-42,3.22018148240936E-09,2.48526048971369E-27,5.92429348921652E-22,4.94675554608449E-29,8.35646231020111E-91,7.02047841426841E-72,3.56196280796636E-18,1.60961587539744E-151,2.2335642945037E-70,2.00338762345064E-54,7.72153782374339E-48,2.21371550734263E-36,2.15909517677735E-40,2.17019604325684E-125,9.44125397545878E-43,1.41486999593525E-53,7.85372789971643E-53,8.53168131196166E-95,1.70612076074056E-106,2.54154987483447E-163,1.08814124001925E-109,1.3288233620039E-98,4.67285546662961E-59,1.06958621393041E-84,9.65841470601288E-41,1.43151303036404E-72,6.34097648352562E-22,7.92151656271704E-34,1.96956248069699E-86,3.29820748886816E-81,1.48597243905231E-46,2.75918319599779E-100,1.74252281619885E-103,0.220530703,5.67834876582532E-47,1.5772679095644E-172,1.39448263324901E-115,7.99322787272102E-69,1.94708233258446E-17,1.82621526708854E-34,0.0136899864,0.220530703,7.98376007226652E-23,5.56012301943849E-110,4.81969563896631E-86,1.42112536974594E-15,1.2966954438167E-194,3.40934256966309E-100,3.93062478707194E-35,1.27990961392421E-64,5.62329336296107E-168,3.44130613282409E-58,2.83620857490602E-83,0.2183808036,3.88487519061853E-155,4.945741373077E-76,3.34708202799157E-119,1.86491129824935E-130,7.11741996359586E-38,4.25565471515185E-35,6.05355057805598E-148,2.90757764656796E-155,0.2205307001,4.60381744554316E-166,2.07985237613974E-68,5.94786067413191E-75,2.19267202303663E-68,2.57791128310298E-144,0.1063371006,2.63131930052189E-127,2.19835048622101E-87,,
