id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.28081946904967E-85,2.11877978913374E-167,1.2349704807964E-89,7.12047859725389E-27,0,1.12543801606106E-71,6.08629094816901E-107,9.82700771565887E-116,3.48204377532932E-109,4.59041612637067E-249,2.77841157118471E-56,7.13696368442269E-142,8.5796032192284E-124,2.22953026745069E-109,4.08806038978204E-160,3.81841872218137E-135,1.24169016197956E-117,6.27437255422174E-75,1.14611974660404E-34,2.17768985075104E-157,1.26367262632855E-86,1.77818163334026E-66,6.22449564388633E-38,6.20082689402777E-57,1.38543212196591E-44,4.27998414205088E-51,2.55140019827526E-89,9.14912991995245E-28,5.14202220556246E-27,1.87937356791441E-35,5.948739179724E-21,4.43814630492756E-40,8.34929526934385E-97,8.25053758053326E-74,1.0500754353301E-51,5.69283673399391E-180,5.26170953919292E-90,8.60585177494297E-74,6.92742435593892E-83,1.55769270249989E-38,3.93166427155549E-47,6.82239716708971E-105,5.67917050299076E-92,0.9473246499,1.48080399551562E-68,6.30520190434496E-63,1.4248992156197E-106,7.86767364941448E-168,3.13296022567736E-107,4.237038055347E-59,2.01749875652812E-49,1.04493257559178E-71,8.64555040433623E-29,1.86572854097641E-57,5.40232263842846E-60,1.28562233912496E-42,9.77601885979491E-77,2.62808811879688E-93,6.94408179547509E-32,3.79316351244627E-98,1.25731713274083E-67,7.29748040977474E-111,2.50242096083264E-50,1.43603135748839E-140,3.2012472154107E-127,9.28727895431917E-85,7.56960251456544E-54,2.10156180836403E-31,3.18228742450154E-48,1.28681493708592E-16,2.29604476754071E-33,9.86367061572004E-99,7.98608001764891E-99,1.83043310213125E-41,5.00064089983751E-184,4.3073608318382E-143,9.37089810478935E-60,2.07839121253994E-27,3.24711065660445E-160,1.0199329369868E-25,1.50428310345341E-81,7.6011878658833E-32,4.72722741848895E-134,4.58040596880782E-61,6.39010239059415E-135,3.98282700262684E-122,2.5898878763333E-18,4.44960993951107E-45,4.35437674911155E-157,1.87936801165717E-133,3.26602274573299E-68,1.39974230191236E-106,5.12462069440662E-72,4.02124486224834E-79,2.19137514933483E-70,8.17110759830464E-101,0.0526753501,1.49808942372148E-50,9.97993595011211E-66
36,3.57970809447727E-27,2.61855974689049E-65,7.19227850116128E-149,4.57208264410124E-30,2.72306569371926E-294,1.70404092472233E-48,3.52993674078891E-156,2.98960496353704E-74,3.76129870959116E-38,6.0043222050328E-130,0.0206551679,7.29123849647708E-83,3.98483458720013E-82,2.54527394210005E-43,1.33650605901519E-99,5.10954357955856E-179,2.53372029488621E-29,8.76197037150921E-64,1.11531000326264E-127,1.66013232997466E-80,0.1398536312,3.65192797987494E-31,6.42250114632193E-75,4.35518453699407E-87,1.19053124400654E-137,4.17413617000647E-70,1.95480434365473E-07,4.26238936525779E-108,3.45388966102066E-81,2.86771275604633E-101,1.68120128194114E-121,1.04020895040402E-08,1.41751087420591E-43,5.19299265321525E-48,2.91192142641193E-174,4.72767569425942E-154,7.08062724805755E-180,1.87452503272934E-155,1.47719069405153E-139,3.14216313149299E-91,7.09732700676612E-128,1.46609109252477E-48,3.71700561715419E-149,2.90539885146149E-86,4.85518412293225E-69,3.1830308508291E-107,0.1399149193,1.4023707881077E-167,9.54369964945956E-61,3.85372214192409E-49,6.00575011653843E-81,0.1399152148,1.86620290315009E-68,7.97061129450992E-18,1.55247721386229E-09,1.80643900728571E-35,0.1399152148,1.34157509728758E-219,1.6193514253784E-130,9.24171671541179E-169,1.38860003430829E-145,2.02275300909639E-134,1.52552521455472E-104,7.34146824925149E-206,0.1399152148,1.90261840487098E-35,1.35385088597317E-58,1.3251000349551E-131,1.42408506516301E-55,2.60018929202292E-59,4.08880907459113E-77,3.04456340340784E-160,4.65631156128371E-123,2.93957359519348E-85,0.1399152148,5.68252967681573E-25,4.29310772518968E-130,1.20034795175284E-22,1.67928078648588E-22,1.68577343061338E-91,1.15207029605736E-52,1.18636735685189E-84,4.73353493612211E-254,0.1399152148,1.24597367726176E-107,9.99277389929511E-162,1.69962166692701E-63,1.1513179845726E-126,1.10979151835687E-50,6.05704238885259E-195,4.25262672668416E-124,3.06568589051288E-117,1.09802731276628E-62,1.81594690818647E-27,3.49590044880205E-40,2.54995492531082E-82,1.02931190873894E-96,4.79196614974652E-106,2.82566957670998E-55
39,1.29723970865611E-35,2.95992642666143E-125,1.41347559316974E-127,2.16761849513513E-14,0,7.07223946812007E-54,3.02981295426353E-115,6.76204357104596E-84,7.42491492879179E-70,1.27165256439865E-125,2.07194597560604E-55,1.08646462457777E-139,6.77947604730822E-61,5.04825248422491E-129,9.75119556538481E-170,3.2916529870237E-230,4.20773808528049E-78,7.27219521353842E-77,2.45836531840461E-173,9.06204016667084E-135,4.41921929943998E-104,4.63022316019784E-64,2.72868982010184E-71,3.11773763958237E-106,1.11400115100857E-87,1.73061941349423E-91,1.87421703765031E-08,3.09291987507253E-63,1.853681924417E-86,8.67218612523092E-83,1.58387271444953E-117,4.92811335680762E-10,3.3058539081898E-34,4.8005104236743E-57,3.96057911865773E-117,4.66892003642971E-196,7.67386172925609E-135,2.18134384561863E-113,1.03810683354593E-120,2.25938956452809E-71,1.5344773951189E-100,5.17927588869163E-61,2.04094383963603E-124,6.37832704097729E-68,3.25971340625454E-58,6.96158154978555E-91,0.1404876179,7.12748999104852E-218,1.32861438036725E-119,5.966757150964E-99,6.99186010634895E-60,0.1719155944,1.642088836656E-62,9.57996630204516E-45,0.1719152103,4.89410844983407E-38,0.1719155944,4.8397402203964E-136,1.02298482680181E-52,2.14320580245051E-116,3.6334982089895E-79,4.79649997599201E-90,2.45280059513346E-97,2.46444399718067E-165,1.71488429373155E-30,0.1718499613,2.40657561820265E-72,5.72845794801943E-103,9.94900276599634E-37,3.09876133938127E-37,4.42795475296963E-83,8.0857664014851E-118,1.46007422357125E-99,3.44606969254531E-76,4.08345827776117E-70,0.1719155944,2.57683896135166E-23,7.09203807836665E-53,1.80953278590191E-56,4.52102689737533E-81,6.08263921200694E-78,4.95485866950023E-61,2.65448673564501E-154,4.08088000231201E-07,1.33602911441299E-79,6.35182558588774E-63,1.05708885192487E-53,7.27065995668601E-73,2.77169703136918E-113,2.95565272032066E-188,3.81577890545412E-55,1.58019732279378E-135,1.70560469055418E-55,1.76348197635702E-89,2.38849378938114E-53,7.34998060030479E-117,5.28952843762734E-65,5.02068787789755E-96,3.69136970704237E-93
41,1.73186397772268E-48,1.69731095565294E-108,1.77181160238579E-86,2.03314116199253E-12,0,1.01933533936475E-72,7.52441871374575E-124,5.20654288536273E-42,1.16498668978732E-47,9.63091404603305E-225,0.500008341,1.43327700749959E-105,7.59847062529097E-71,1.19217049016367E-82,1.31991245049663E-113,9.57220423954223E-161,1.26926320407867E-66,4.70233373700163E-64,1.23287467882017E-108,1.5498134614371E-130,9.70100893778048E-23,1.80148959282785E-37,4.25517533343318E-58,3.83041048795075E-105,1.18563905994549E-108,1.39804130114433E-74,1.68397880074826E-29,1.17779300624438E-82,2.76999956507969E-59,2.32345215631428E-63,3.24031247346671E-61,3.09559658194783E-07,1.99868290056064E-84,2.01911971184242E-70,1.70692006083664E-79,1.66181444614032E-139,6.23354123582575E-107,1.15636933332513E-125,2.62644492405677E-127,4.55801134911987E-79,2.67582818583047E-92,7.16832784878596E-66,1.42139643046477E-82,3.40033375880177E-63,8.59590678820565E-32,5.87882107311434E-73,8.41364662496262E-57,1.82374732802896E-167,1.39544615691124E-75,6.99477103489824E-16,2.45364029681212E-73,1.70546850563519E-55,2.50952304902709E-55,1.00498442782408E-60,7.6079680308697E-51,6.27435900983948E-39,6.99372917253176E-58,3.94816369604358E-157,3.47423760727617E-57,1.4438991849399E-134,1.65117360143255E-138,3.8015400031681E-84,1.24252694531029E-97,3.89389244573722E-185,1.15630350595882E-67,1.91069986456393E-85,1.89660915997065E-51,5.976610689731E-68,1.37626228105313E-32,1.15589234135661E-41,1.19300964439738E-82,2.68491015404567E-137,6.30729020479992E-121,8.97159967007396E-52,2.08115186547161E-95,4.7899725884342E-112,1.76191745485927E-107,1.44018510010983E-66,1.2261901855143E-145,4.50099849470332E-70,1.19754051186604E-90,2.53685040161831E-34,7.18843120766905E-171,1.01212037285461E-41,4.02752721239841E-102,1.86085551871528E-151,2.19677718397842E-47,2.71538652619803E-81,4.52886812487441E-145,1.42190497647324E-99,4.76320355104325E-43,4.90204631428341E-102,1.02167398682349E-25,2.22478417274321E-23,0.4999913494,1.54386247223065E-89,1.79409223335938E-70,2.78240237198053E-116,9.18761522527974E-71
44,2.76803065467022E-77,4.60611376261302E-150,5.13680619206369E-105,5.14429116131642E-07,0,6.6292864060667E-83,1.11438742366333E-109,1.64719685344217E-89,1.8042666473162E-83,1.7358564668055E-238,1.41186781144102E-59,1.23562644059695E-122,2.81490804667093E-79,3.09361333039902E-73,1.45316991145632E-153,1.60015273515194E-159,1.11605783086919E-111,8.21000126756555E-53,1.66630600559434E-141,2.74743156287609E-124,1.05845858179121E-74,4.90121076340782E-53,3.76423368918586E-35,1.53779894119575E-63,6.75389417426115E-83,2.11511414414832E-37,9.68420974685269E-74,4.10057772816098E-87,8.18426017936438E-36,6.34242731086269E-43,1.50626826108184E-36,9.37252571336995E-30,4.08822397089618E-87,3.98312626644108E-44,2.31115702116281E-63,1.75706984178149E-180,1.64989219536983E-93,8.0912580572336E-79,5.05494990091552E-78,2.91776351966636E-41,4.12204240733076E-71,3.29822142377699E-77,4.7093890252075E-143,4.00681776577429E-33,4.89737382114635E-85,3.53351517323134E-40,1.20529582819568E-46,2.93167264784837E-170,5.59138991775303E-95,5.64960069277634E-91,2.64682978358976E-37,1.292415908905E-63,0.9999758956,1.59846823780134E-13,3.55466836557478E-27,4.13899793856738E-15,2.17033112237376E-65,7.83138569833117E-103,2.00804071303497E-45,6.9274143209643E-114,1.61647541519444E-106,4.81276284650265E-87,1.42543234292822E-52,5.52749826279567E-174,1.0670038876714E-127,2.27013650849668E-47,1.2796330155325E-60,7.30412646740781E-48,2.81544931743453E-32,0.00002359,4.06022931321789E-45,1.46427158652368E-115,4.59113383831903E-127,7.80932640758518E-50,1.08859280645109E-157,2.73011920349756E-92,3.18063178955007E-67,1.03937940615056E-69,2.55793321345718E-165,1.85558878226273E-32,1.57924389884546E-74,3.87796816780347E-28,1.80164651253885E-147,8.72698416263008E-37,1.53112394413773E-128,1.09641371038655E-112,2.34424226397793E-15,2.68412377024245E-54,4.6021388295156E-191,1.74100369727261E-171,4.14077007473697E-66,5.89213298392548E-127,7.77945211423847E-59,1.55653732753391E-53,1.11479674943118E-37,1.02079801523836E-115,1.83655903573273E-19,3.11030350271144E-129,1.37376975285993E-57
46,3.55293084593238E-91,7.17314880723362E-127,6.07149938505386E-93,5.90838955830676E-13,0,3.09591779362498E-81,5.28149456715435E-130,5.50908454509951E-114,3.00000191163702E-84,1.20324352684372E-210,1.90789211876705E-30,5.01091806699299E-138,3.70557595097228E-65,1.51901909033097E-107,5.93850390683127E-154,2.74605014079614E-182,1.53237582357458E-83,9.12812413807258E-90,5.60157025396512E-92,1.74161483983886E-119,1.37778736030715E-54,3.12434998905403E-58,2.62247335958547E-40,4.85602896763909E-77,2.18703199049451E-95,4.35583621935249E-57,2.54142675435474E-56,2.53507802646363E-55,2.1599444083559E-66,3.73056013965763E-65,4.42380136657784E-85,9.99284271841274E-21,1.2080848916737E-59,7.58393421302957E-42,1.0736908788562E-90,1.2134987527095E-161,4.31088616676315E-130,1.6267367733585E-121,6.253045384139E-107,1.21600805704004E-66,1.25366806828823E-105,1.33912896574609E-40,8.92197049332812E-143,2.2981843629384E-53,5.55102333870528E-84,4.03825659100778E-43,0.370082935,1.46620852843938E-197,8.65078687077241E-90,1.0405484252371E-72,2.81324382464281E-53,0.3700562257,9.32084595239195E-24,1.92786653548921E-16,2.20761379403903E-24,7.67612444085586E-22,0.2598608393,6.93395517681451E-147,1.97997188794745E-58,1.20833381038564E-132,5.42742581415839E-63,1.10725279787028E-106,1.44044436765134E-47,4.85125614564741E-209,2.75963547664172E-64,1.06270996054886E-30,2.09759947157314E-28,3.53725423625329E-90,6.1317645928533E-45,4.70598847648683E-40,6.53469857474276E-56,2.04354207220989E-147,9.3237454176842E-116,1.71420279568068E-91,3.61589578737329E-56,7.58891036494001E-48,1.99728006848774E-75,2.73431994285514E-43,1.03320188889802E-121,1.92745444969435E-38,1.64654421450825E-89,1.9761698299019E-69,7.43842659357854E-194,8.11059922824821E-23,1.64942118461529E-142,1.61968907643968E-119,2.43308750924427E-13,1.88449840561945E-70,5.56101192662898E-118,4.13849338220641E-179,7.51184350593606E-97,1.17005208847821E-83,4.41430790624917E-66,1.01235461887985E-52,1.35067766938422E-35,6.26414487828475E-93,5.33319703388708E-56,7.03195540468193E-78,3.53589184628029E-67
47,6.82325154612693E-85,2.78337790914437E-139,4.12732354298184E-76,7.62464341795133E-18,0,1.66908295348015E-52,1.2216048377923E-68,1.99710402860278E-93,1.07111503620209E-72,6.07825752206637E-265,1.22935108979169E-51,6.74045682794682E-141,5.14916201071713E-86,3.75027872859227E-103,4.38294846487505E-165,9.52043166997539E-144,1.21993385763487E-121,1.67481680917106E-65,4.43523049428195E-154,2.66102544772873E-122,1.35302519001886E-75,2.90652581441274E-85,2.7969048406057E-52,2.96626511561495E-98,1.60048016116451E-96,7.37804339295749E-86,9.25286705056753E-67,1.27074188409841E-97,8.18845433353379E-56,8.96439851382297E-46,1.64391982932494E-66,0.0005321145,6.2168635910401E-50,0.4045923598,8.69619232282885E-63,9.24594499002045E-189,1.04162550730568E-47,1.61497281144592E-85,2.98689473571309E-86,2.87548172113063E-38,7.47554698422358E-25,1.95842983942367E-57,1.00048946006591E-120,2.05399593751446E-58,6.18205056156592E-103,0.4045923598,8.0873417026342E-53,1.45554870459574E-145,1.76918082976027E-89,1.63950894311497E-87,6.54238394850572E-41,3.16334807559191E-34,1.28976100514514E-27,8.96618501423248E-48,1.02398729546805E-29,1.6062382009437E-18,2.97345609842636E-91,2.40981262196169E-133,0.1902831625,1.04803616683995E-61,6.0254548429613E-109,1.39189855914728E-101,1.8237566518415E-81,4.00213641579716E-130,4.50225380671154E-126,9.2192690592379E-50,5.73369723949369E-85,2.85855239136489E-51,7.3445905712603E-31,1.25687012800927E-26,1.09519496223718E-64,1.97240456805329E-86,6.77442029132068E-132,4.7938129136095E-76,2.71063177441574E-168,7.01910144245789E-129,3.62565838403127E-53,2.081814974052E-78,1.21801840032076E-135,3.5072424503289E-09,3.16578146148374E-55,4.97303053602183E-29,1.7333157889231E-66,2.38904191720119E-56,1.2602876645132E-108,1.27118900849984E-97,1.69953184310909E-32,1.95714504544043E-46,2.48808611656884E-207,5.08215031114053E-180,1.73857545239836E-63,5.69756138586227E-137,9.50216265443866E-53,1.22018470231778E-87,4.21819739506002E-40,2.51897816619143E-116,1.7417605466962E-58,2.6516196038069E-149,7.51577143016148E-88
51,3.37054815706129E-76,5.33902213666743E-112,9.10233491625102E-74,3.71192973975368E-23,2.48180376004581E-295,1.23957529758168E-60,5.46207192141966E-91,4.41883524547797E-48,1.00411923611578E-65,1.53745712710922E-230,6.65409057211727E-31,1.39434735657709E-104,1.31951537821758E-106,2.44270043344912E-91,6.00492018353464E-146,3.56717239630205E-151,1.92919010321667E-87,7.35178388271814E-67,1.90489253712454E-112,2.13767065389755E-113,1.59593725359532E-85,1.08800883995396E-64,1.16073288773196E-49,6.16895282655006E-80,3.47020460236308E-91,7.04795440867119E-64,4.18890317275797E-52,3.22099944839616E-92,1.16923412419515E-45,5.03986556278186E-52,1.08734299921792E-34,3.91368997930264E-40,1.77436348235239E-56,1.28421996753372E-69,2.43725510769701E-72,2.27150844602206E-149,7.64857351904613E-84,5.26022617102399E-97,1.31002691952623E-99,2.51561337794816E-61,9.23515543637176E-52,3.51933446758661E-108,2.96026163691451E-90,8.0645072074097E-38,1.54210758420456E-62,4.06013597059611E-69,1.19212899459225E-125,1.9248076203959E-136,6.19226642590017E-99,9.09084249624612E-78,2.84432351607682E-48,3.74249104772683E-86,4.42969226282129E-52,1.29056451496442E-56,9.03647535541249E-52,7.7367045195355E-50,3.72556121172799E-87,8.72751031640146E-118,2.16620282908521E-43,9.70815459127864E-97,7.90980555367656E-101,3.15160861254237E-87,1.00139583697983E-89,1.93105497542178E-155,6.93365726150937E-90,2.92118423188919E-71,2.59259131841569E-72,1.03046205150207E-40,1.33765719773952E-24,1.78290493523082E-10,1.96221904922085E-46,1.69093319486542E-98,1.74673637387081E-116,0.9999999998,1.06454125081997E-186,1.27313275956668E-135,1.24045588436076E-64,2.86443736586689E-63,1.32021102435861E-147,2.25928125098925E-43,5.53950289423499E-75,9.20825483747191E-30,5.79320602845321E-124,1.4281070443544E-64,1.96517559690929E-132,6.40696727715685E-95,4.51251952484803E-33,8.86593241129284E-38,1.72468610089716E-158,6.17475776249232E-158,1.26860048594261E-54,7.598772501945E-132,1.84546712579013E-48,9.93156278999763E-69,1.38338667698591E-42,3.27514909204666E-98,1.43668129002854E-39,5.14430397377046E-136,5.93748094300644E-61
52,5.61470168982443E-30,5.75709543734503E-71,2.05416136085374E-132,4.92270556931301E-32,0,4.23295297250866E-102,2.40823438425759E-129,1.38214206789253E-36,1.74003757163227E-45,5.29288950775126E-129,1.12346398565147E-18,2.4306456363441E-22,1.24710573534881E-92,0.9999988736,4.07801143361183E-51,4.30851268073515E-158,2.70657401009748E-57,1.11131696716579E-13,5.55301843486637E-132,1.27527303055319E-65,1.27734233712427E-43,7.87360448513998E-93,2.57618262515703E-78,1.16683734638294E-107,8.30104893786939E-125,3.38388417119716E-88,9.23472162928332E-25,1.20534867721544E-121,1.53430056963969E-67,9.21557778241512E-76,4.76121455268205E-69,2.19302715020681E-43,9.51866967935315E-102,2.50676576439013E-65,1.67126064462719E-104,1.27647134693952E-183,5.20387122702984E-111,7.21468872778454E-124,6.04489962175058E-135,1.0345839634777E-93,3.80006688618518E-115,8.93385388818342E-58,1.08074320600453E-121,2.91693360486416E-66,6.77179842913704E-72,2.93093111703334E-69,2.99078602917557E-79,9.03482787500151E-82,2.03521624115939E-31,4.08587638193652E-41,3.38303035141372E-49,5.7592592733004E-91,1.12636930684812E-06,2.35045967263459E-41,1.09870575367426E-52,1.25517520721138E-31,3.4683394070666E-82,5.54577761995616E-149,1.3387026071004E-50,3.8157934172596E-120,3.27548134222366E-133,1.20385113561065E-107,6.52819960729548E-101,8.7193726842911E-169,5.24476445521864E-122,1.30523009594528E-74,6.08776928933976E-80,3.8317536966824E-68,5.31904387460895E-45,1.38288793871925E-15,5.07481234856946E-67,1.75724983431889E-105,4.77474134555154E-150,2.72199023530075E-46,5.72666940899456E-107,1.53842312787084E-110,4.7230545509632E-105,2.24492348118045E-80,3.63868495066202E-151,2.77847494183083E-58,1.16045231088922E-48,3.2832212576752E-37,4.7820903979089E-156,4.68819937588295E-28,1.6125874868178E-106,2.53456218018825E-141,4.92918353398462E-19,1.99016657449162E-82,1.12759531050496E-198,1.07372701470355E-135,5.75476582026443E-80,2.72637152660185E-122,2.09277060182769E-18,7.68067938139161E-43,2.48966646745069E-19,1.41063327462155E-38,1.22111665213985E-62,2.85856026808676E-160,1.67960893491288E-26
53,4.89363795283705E-84,7.26819919915927E-153,2.55333293238709E-111,4.62715538172158E-25,0,5.11765814671812E-19,2.8573936108494E-29,1.04066328118168E-78,1.61704036324626E-66,4.04599837558589E-174,9.98644981397416E-66,4.09333199969277E-108,1.53661744490395E-96,9.16128525969723E-111,1.09440674693868E-121,6.24866848504918E-150,8.46716782781622E-114,9.81298814386059E-62,2.30967915144249E-119,8.1309410129698E-149,1.5568831051898E-88,8.42878125325962E-107,1.90553915035794E-60,3.82091140094932E-115,1.70622130792298E-99,1.45860253510611E-87,7.42552187534118E-67,6.63682081306797E-111,9.29511254764707E-53,1.10538369479598E-59,1.66705349657225E-84,9.04239699143558E-36,1.28611092101187E-92,4.81229281417333E-58,1.23577226974615E-93,8.93459559250143E-143,1.13021319721481E-75,1.00992051464295E-94,5.77136829826018E-104,6.22462074390629E-71,5.09640211523254E-90,5.83352491473613E-95,4.27845814661753E-130,1.544449982372E-76,4.03290153680614E-94,2.52842764614517E-45,7.91073996104675E-89,1.43968178639407E-153,3.39345594960179E-104,4.13353743429717E-80,5.74275187447855E-48,3.39870394083676E-73,4.97609824895923E-62,1.77415781879239E-66,1.29513878526359E-55,2.43484290252927E-55,1.58984044947104E-84,5.11046348878358E-136,6.5724240015683E-21,0.25,1.99825996887577E-107,1.76890038968037E-94,1.66123007724408E-83,3.61202664000328E-15,5.81154224161596E-139,8.79391256751705E-72,1.07371508638829E-74,2.42924422472796E-57,1.05440013255787E-31,1.02499294743235E-23,4.19812485351804E-66,0.25,1.61410147481052E-118,1.59945099450808E-73,2.93350599674055E-184,2.05829831956307E-146,2.85855931938805E-45,4.89769567890176E-70,2.9916540037044E-66,3.71672350509235E-50,0.25,1.58720534436198E-48,0.25,3.31140640645304E-65,1.07132180238924E-82,2.99851408245687E-134,1.07599620880677E-58,4.55702915429957E-65,1.1495830513341E-220,9.84252133611606E-113,3.83116329679723E-52,2.87668623102498E-124,2.70521067770177E-46,5.37373754163928E-66,1.61360772882841E-54,6.04280342192691E-119,5.43575560175335E-71,2.00172440279048E-139,2.91551434214588E-112
57,9.44803267567188E-99,1.24224012746101E-162,3.15662462241547E-71,3.55468537700479E-32,0,3.40183101225412E-60,3.57364009181351E-115,3.08319336345393E-99,3.40203304603456E-101,1.88813255610715E-235,2.10377506886376E-47,4.59363172924573E-146,1.0819571470812E-120,8.20131208680277E-103,5.37555021084029E-184,1.65574408224001E-135,3.33513466419411E-114,6.55382461024875E-67,1.31652924184727E-134,7.78478977498556E-137,3.15123696982017E-89,7.85642634157194E-50,4.14082086360539E-27,1.4005027325861E-53,2.82918115470838E-98,3.3266040841742E-32,1.60659020023635E-89,2.23019462381204E-60,6.34952514846459E-14,4.5403995734172E-32,7.32718977312247E-27,3.18153569357638E-25,2.11980853776513E-99,1.22469586840038E-66,4.32474562342247E-22,1.26287263337847E-172,1.06001420624231E-76,5.43331019109968E-67,1.03255528807038E-49,1.80364967894906E-36,3.21956107622945E-49,7.76884648491791E-122,6.09155992069628E-41,3.52382678028381E-53,7.78479281334978E-46,2.63316763714465E-92,1.55962960473698E-103,9.31304525317213E-167,1.41307104598346E-123,1.71707822580374E-106,2.15773832463554E-52,2.46510238876698E-84,1.13406644633883E-43,1.29984467772543E-77,4.76396251612022E-24,6.17210619301065E-37,5.29932971205238E-87,1.78947220358461E-80,2.16593488092873E-48,4.91415959343877E-116,7.83593698669403E-124,0.250051648,1.39067030049568E-51,5.11003366584746E-176,1.07816046589529E-108,3.12435141296498E-68,6.55146502413933E-25,5.97877981362305E-28,0.0002514448,0.2500516101,1.18636148473954E-27,8.38342094528787E-127,4.14512005488182E-92,1.60659196416081E-29,3.28669549446265E-185,3.31698241662474E-110,8.90623893782191E-39,5.23904618953868E-59,4.74944245377758E-175,2.69561821512144E-66,4.99751378635248E-94,2.08734445547228E-05,3.3328562859058E-142,3.11509149779964E-71,1.70327355164236E-138,3.65890745152213E-140,8.70482132067792E-38,1.43390977529856E-41,4.41882594294515E-146,4.31518738790976E-165,0.2499067806,1.38493243790457E-155,1.25478767075715E-62,6.45158670127463E-71,5.18048588764886E-67,4.47233933152253E-124,0.2497176431,1.80139247131143E-121,1.31137335356701E-93
