id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.6369153145270692e-06,2.248081054513208e-08,3.839647269588663e-06,3.086911048620256e-05,2.0480524902873802e-07,1.531213812803712e-06,6.179703511754895e-06,3.301980878060836e-08,1.7970717361749728e-08,3.4758173116747595e-08,9.10225569060006e-08,3.0433513044429896e-08,5.808202369969557e-08,9.144387899063614e-07,1.7990968435963165e-07,8.440722524770575e-07,8.932736349335857e-08,1.7773472145736758e-07,0.000452774250675142,5.702705677778069e-08,1.0294660304261325e-07,1.2344452071175552e-06,1.1074173181005262e-07,1.3680138706529629e-06,3.365313733335386e-05,3.603652325842729e-06,2.2746746862951663e-06,3.836423055434419e-06,6.65421317801186e-06,4.23313011271345e-07,0.00027793533224789515,1.6059750737750597e-07,1.1162108713482364e-07,1.617137570952616e-08,6.931182805826437e-08,1.1305449021823988e-07,1.6282469866086158e-05,2.1850550334614023e-07,8.764490768548163e-07,9.306120045898542e-08,1.882566900287409e-06,1.4263150579120368e-08,2.0336506146924544e-06,0.9980056244513161,1.4534665362418498e-06,3.5160413203693583e-07,4.586478497622927e-08,1.237479349270344e-06,1.89989150866829e-08,0.00011384836271266065,3.19065155743066e-07,2.6312564279734125e-07,7.134806539254479e-06,7.870554414479205e-08,1.0477116847739437e-07,5.263273093477384e-08,1.6944837791509347e-08,1.2645843193405063e-05,1.7823412779332024e-06,1.2551193403164048e-06,0.00012061289900214717,2.9435809397728995e-07,1.5161973263008657e-05,6.56049163829281e-07,3.376964996501691e-11,3.8135447578477316e-07,1.462176480285128e-07,2.342383987514444e-06,3.07047253544563e-08,7.13736282152699e-06,1.4308141339147764e-06,1.9406131470652373e-06,4.360469263108076e-07,0.0001410423025112068,1.9817706608394522e-10,3.314764303825285e-07,3.978586061985639e-06,0.00026604880719145036,3.164552049176137e-09,6.126029717338074e-06,6.6395924440867e-08,4.1935623886888494e-07,1.9519349743243995e-08,9.652433466207664e-09,2.787848317530419e-08,8.291035911224033e-06,0.0002471083557740182,2.9539213641958173e-06,1.2542275324185597e-07,2.485784296220985e-06,3.255407836574749e-07,2.991871134512508e-07,3.2953225473068823e-06,5.01762663324922e-09,1.8626102899489996e-08,2.215906755264176e-06,0.00010039719195847113,4.145927034211759e-05,2.3487115622131163e-05
36,5.668629436534056e-17,6.5269288666905715e-15,1.7883219421535213e-22,8.027424937956846e-20,5.190128761112992e-14,7.901903945732091e-14,3.759018312120033e-25,5.1336257479363964e-18,3.28895204526481e-18,1.988457715854359e-10,5.580560579867142e-11,4.668808861093745e-16,2.3276396562258144e-17,1.0623918975667544e-11,7.714701067065157e-13,9.389589324865848e-17,1.0702071912334074e-09,3.881407817960058e-21,1.4207231930688515e-15,9.652840500985765e-21,2.6139380476971528e-12,1.5621650421555318e-12,5.627582681442499e-16,2.2736109334379246e-16,3.900150929694447e-21,1.6714351684601056e-17,1.504072549393238e-13,3.7277433320828162e-19,9.09792417074472e-17,7.938928856967141e-17,4.312290949176213e-28,8.839980108567949e-13,3.1341243030114557e-15,7.407615081114422e-11,1.6264915378352717e-24,1.4390806355934373e-12,2.129484720691115e-21,7.048258538614689e-28,3.0579778424688813e-19,2.983495847576274e-20,4.975782087618365e-31,3.607356280342441e-14,3.568635604932917e-20,2.100777432011243e-24,1.9317188036846072e-14,1.121182034427088e-24,1.664043829823974e-06,3.173629653735161e-28,1.7872151255736324e-17,3.025862944370872e-14,5.895098012268762e-23,1.6329980898080894e-07,2.929517120258693e-20,3.925024487886695e-12,2.4067854999949914e-10,9.063165386743038e-13,1.5818762599534257e-07,7.875653201525756e-28,1.6237635580970136e-30,4.9231216407166854e-18,2.0095669591903701e-19,5.3487067357985345e-17,2.8611835160044914e-16,1.0268375285298713e-18,2.9935540873895087e-05,5.970862034557537e-13,8.13905876417164e-13,2.6561229347993654e-30,6.794940501802976e-16,1.5244278927492517e-21,2.631889121740931e-17,7.257100331950269e-20,3.982107184671531e-14,9.624703237115057e-23,0.9999677002201606,2.4457402977152514e-09,1.0588890761823437e-26,4.681130664587052e-13,2.8732541743042768e-08,6.976289203792127e-18,1.0861327677230945e-10,9.536695430166622e-28,8.067677111427332e-31,1.1532734794712523e-07,3.1998496281199892e-15,3.210799658510421e-25,8.098796672200237e-25,5.308277059922922e-29,2.3042112949992873e-07,1.0446099133513675e-25,2.3959848607523773e-23,1.9337817447837055e-15,6.545931507374921e-18,6.183046933261471e-13,8.661070464655277e-24,4.965593196066456e-22,6.249148469380807e-24,7.06494066469359e-12,6.357115893333372e-16
39,3.215197370979269e-10,4.1006050828529987e-11,4.567755948137956e-13,2.1842498485025527e-11,1.6780727363148343e-11,7.800333258466698e-09,1.6278028754705213e-16,3.790228699410207e-14,3.9572902089787246e-12,3.1536464173089285e-08,4.453662343216411e-10,5.8703934176317304e-15,5.7680534304863644e-11,1.1880438166633096e-13,3.795346056435453e-11,1.5484048923017042e-12,2.3329784142793362e-08,1.3150526157213317e-15,6.002367470189015e-12,6.775160488963412e-12,9.73730837126352e-13,1.0086716825121934e-08,1.818441729960417e-12,7.385129789990002e-15,9.648182802674217e-12,1.860174723539944e-14,5.493947227770208e-07,1.4316003065768993e-08,3.461753687336712e-15,4.856852141374178e-15,2.8430383800734016e-21,3.307314045622646e-08,3.8984154607721164e-10,2.54110988415532e-11,3.572482110324101e-13,9.046795989916186e-12,1.1366538826495363e-12,4.463476277107533e-15,5.5371079074496174e-09,3.967815095406124e-12,3.5316734023281505e-17,9.849540287203168e-09,5.292319380616887e-10,1.9465816661404062e-12,1.075944630466466e-09,1.88985722705204e-15,2.1023477401745982e-08,5.3656938719678377e-17,4.858220734984518e-13,1.2376226933775825e-11,3.8612852680420265e-11,2.823378948585452e-06,8.71757236345836e-15,2.3709984490348695e-12,1.5777417754983317e-07,2.945621926466618e-10,2.277889774341264e-07,2.8110808162090435e-15,3.6523599189211854e-13,2.310044343103284e-10,5.861422783554024e-11,2.0408724181454357e-09,2.547560669731678e-13,6.291164647380161e-10,6.278057535363617e-08,2.2250661614438767e-09,2.1434206117531734e-10,9.424611700488507e-18,5.694703682680349e-08,5.771507913746845e-13,2.3962923273436767e-16,4.0070584164165434e-13,9.181196187228066e-09,1.2406817782808879e-14,8.523096528234486e-09,0.9999951467454892,4.917729536612048e-11,1.1187764583035604e-08,3.998099006952423e-07,1.2394525291192587e-12,1.2324827456441135e-12,1.8547749639345864e-16,9.614754776424738e-16,3.200679801274704e-07,1.0573489176494715e-08,2.9633035168275732e-12,6.996741509033532e-16,6.274161405866961e-15,1.1402742457345562e-08,9.896296658355728e-14,1.3262886720662969e-11,1.2823724937079311e-14,4.165346310347985e-13,6.10801976141545e-14,1.1816530429972002e-13,8.243872972848321e-13,2.833648157790392e-12,3.904844184157907e-08,1.1178915630167425e-11
41,6.839651902460932e-09,2.0622576523694704e-09,2.0613808468435144e-08,1.28919683202043e-06,5.179048167338704e-09,7.349976928955758e-09,5.740413541377452e-10,5.601160127790342e-08,9.905125117995372e-09,3.5604314134529337e-09,0.9999653096725886,2.9608493508062926e-09,6.058950881713503e-08,3.2950152641055475e-08,9.82379205445692e-09,2.050959548861376e-09,4.824647640090221e-08,6.35130320970857e-11,9.347114876887227e-08,2.8887292224621176e-09,1.6368596411547103e-07,3.569528721775498e-07,2.3988456539160554e-08,1.5804897011408568e-10,4.501217980295838e-10,3.90299027088172e-10,1.4969691063187118e-07,9.602782869688955e-11,2.7229703920045845e-08,3.8208227003436025e-11,2.6372508229025934e-09,6.649218391720206e-06,4.103056853876975e-08,1.4860493205823476e-08,2.237060291347385e-10,2.4662136092721963e-07,2.0582149515335645e-10,8.71007872293324e-14,6.34148012381728e-11,2.404245394011613e-13,1.376295460247855e-13,6.151839855487444e-11,8.996485143614487e-09,4.5311156675657127e-10,1.7478804196732589e-06,5.819154829741364e-09,1.5558530741952515e-05,1.1685506890730588e-13,4.3625072390121654e-10,3.005549291302149e-06,1.5569560834029302e-11,1.2525311472717176e-08,1.902322184398663e-10,3.495809283524143e-08,1.2857226832423932e-09,3.101122191060003e-07,6.574075135837514e-08,7.655219596343193e-13,5.275693833411274e-12,6.172982105757162e-11,3.4357290914538836e-09,5.810752591414031e-09,4.710938686199937e-10,3.279536094104106e-10,2.2127656803986807e-07,5.190288941333253e-10,3.645111285139597e-08,1.709483298042473e-10,1.137851783782802e-07,5.109430845777682e-10,1.3972062063484176e-10,1.557297265648693e-09,8.344657568088978e-10,3.317733738534718e-08,3.289738706919419e-08,4.7885537811794925e-08,4.3499450800754683e-13,5.542202285258851e-09,2.016586311887639e-09,2.1337126813348636e-08,5.039554346724044e-09,5.55949074483351e-10,2.2217012376512585e-13,5.108949834933222e-07,1.6303484726827853e-07,1.413892930214229e-11,7.164680139564146e-11,4.65094734331504e-13,2.4757794563741127e-08,1.2362865904097782e-09,1.4151886018502991e-08,7.391548968845827e-09,2.1046373441685643e-06,3.310056041818451e-07,7.191288020991761e-07,1.095646507004081e-10,7.953526724156305e-11,2.7153522634717107e-08,1.684075593331773e-07
44,1.3677233900328985e-10,1.3830245566469567e-10,8.939378935731489e-11,2.224865553203203e-08,1.2676512239153603e-09,3.1747669083486193e-10,2.9089256605739073e-09,1.7009372892786666e-08,1.8245997037606937e-10,2.531110232791749e-10,1.3834977684331634e-10,8.833538619312789e-08,2.090969309726315e-08,6.373756892505399e-08,1.6340578824937003e-08,1.7835819580287366e-09,7.018950766875213e-12,6.884117136349794e-09,1.4304407562885905e-09,7.542159518358927e-10,5.421194606980278e-09,4.802933314677558e-10,4.3414867646980715e-08,5.007158819760137e-09,1.4499542689757537e-09,9.907207069180377e-09,2.72839585915491e-09,9.349913842842995e-12,6.226639761486736e-07,1.231512278772934e-10,1.614669361099233e-08,2.1623495647027128e-10,1.645507006405354e-09,1.9334696088364737e-08,2.223430816924027e-10,1.4903003212164606e-09,2.2373961157514153e-09,2.5617265674141463e-13,3.7477216444011377e-10,1.0729028756286287e-09,1.1660613502595093e-14,2.151328107666939e-12,1.3828027885627473e-11,3.436831313039947e-09,2.3290825836250243e-11,4.702947785099684e-09,1.1230643669734429e-07,4.926523096913688e-11,1.3963809578233744e-07,2.6667870512558433e-09,4.096006712131939e-09,1.587624543074926e-10,0.9999820183429504,1.5113745422001291e-05,2.3008915220627235e-08,1.5967106279202313e-08,5.645302102837196e-11,6.051974843911039e-11,2.4562512242867256e-12,1.8020742915973913e-11,7.169319250594315e-09,2.293299102349847e-10,1.3226716734100046e-07,3.115886426627814e-10,2.2879519586476535e-10,4.98883807098e-09,1.2410125058797795e-08,6.109714035053035e-10,2.179860949841461e-10,1.6563029466206172e-07,3.570432903890881e-09,4.529554326722025e-10,4.191339813326241e-12,3.005920983290878e-08,2.3487758022859685e-11,2.2968385470831453e-09,9.120178964087154e-12,1.8631645889611757e-11,3.88105086567914e-12,5.271566104991188e-07,1.1759533404634795e-08,4.363295165376217e-08,1.218266089527334e-12,8.873156942710036e-08,4.977084264813101e-11,1.284774595710137e-09,1.330402769678719e-07,2.2228853474825652e-12,6.476667838558966e-11,2.5146921386960964e-10,2.45290706127639e-10,2.485265193043309e-09,1.6704395536574596e-07,2.5165559693683234e-08,1.9780684126391567e-09,1.653683564568311e-11,1.6017271132471172e-07,4.094347142805703e-12,5.9294206260462434e-08
46,5.51149615731386e-09,5.196653450761649e-06,1.4600192770782447e-08,2.026520375476695e-06,5.914585492091986e-07,1.2519863407202711e-06,8.047386216068207e-10,1.6876613605044265e-08,3.65617703112982e-09,9.761127795296717e-07,0.0003416911059949204,1.1144834748927283e-08,3.223925861270621e-06,4.505550791687417e-07,7.549165265833803e-06,1.500102355093988e-07,5.5508878431143774e-05,2.895343655042279e-09,9.540874790124625e-06,3.4127754566924314e-09,1.9153561179532037e-06,2.5117592336626433e-06,1.3530129501689993e-06,3.08216516687176e-08,3.930620069055806e-09,3.8112377365507774e-06,4.680927012218949e-06,9.013702436353445e-07,6.243581242822458e-07,4.869894387435892e-08,4.170547248437934e-12,1.5571789558110977e-05,2.774702863247015e-06,8.500673639551598e-06,1.4535524240366037e-10,1.4293988717627056e-05,1.5880017444281981e-07,1.4864591704305267e-13,4.962293080142897e-10,2.7743960428880156e-10,6.393193833630042e-15,2.425486352289294e-06,1.8186525280523834e-09,5.778614345192241e-09,1.3699075974380752e-06,5.107726605033305e-09,0.9877621174647702,1.486474014482306e-13,3.2997911398923312e-09,6.322326463901648e-06,7.759476182227253e-08,0.0016257474643671921,1.4959759162497036e-07,0.0001606428309956295,2.5751536128005603e-06,7.086449945088041e-06,0.005986326709294756,5.6386060470597053e-11,3.834388355248638e-12,8.701409349824901e-08,7.794290773713572e-05,9.812467791991183e-09,3.640440177302183e-05,1.4591554691453035e-08,1.5816366636127734e-05,0.00022982110963555357,0.0003211479025672692,5.10542601334109e-13,4.925444252917713e-08,2.353795073189409e-09,2.2818964975624314e-08,1.8816564019227194e-07,4.134218320266016e-07,1.2905351713449597e-09,0.0026927582416342555,0.00024373203157866747,2.8787474340717934e-11,9.860061398103258e-06,3.53049750242086e-05,5.527619259069745e-07,5.741408508376701e-06,3.365396580058501e-10,2.1760665543628032e-13,2.340711302245118e-05,9.658508720352089e-08,3.654944050822314e-10,3.8426486311814795e-06,3.707714879156504e-11,0.00010621553952991047,2.758068183371885e-11,2.6203931763479933e-10,3.09210877619354e-05,2.625498353548002e-06,1.159729290225484e-05,5.130001628258862e-09,6.492811461413151e-09,4.820104508432799e-09,0.00011055237421939987,5.979164143784479e-07
47,7.044528715412288e-07,8.551111557927847e-08,4.564158607174503e-06,1.2065684163536045e-05,2.0582670936607443e-08,3.1834346767793707e-07,4.490822645009866e-05,9.980787672386888e-08,3.9793867314704106e-06,7.666841805500362e-09,2.0097644772185508e-08,3.4677771383087766e-09,3.456146974678715e-07,9.370185779651853e-09,3.8981921344622605e-09,3.911420286912309e-07,7.341468621536333e-10,2.575491192864948e-06,7.628052837588347e-09,9.324928242875574e-06,8.717308512391553e-07,3.5834610660433957e-10,3.0459574865334563e-09,6.377241788367182e-09,3.5548203122839044e-08,5.576819055356893e-09,8.831604015891009e-08,1.6642934839227066e-08,3.252615265087858e-09,1.2561334062070688e-08,5.0533506718979336e-08,3.947797594616535e-05,6.645865061079473e-06,2.3262335901177104e-05,1.3648365814237908e-06,9.378462447116237e-10,6.048986391832667e-06,1.4964589259026705e-06,2.5479169952445696e-07,1.7045336558623554e-05,0.0002877200302905237,2.6085103062469864e-07,2.7763273062962725e-08,5.182366855592867e-07,3.1415679318850864e-08,0.998969233232548,4.801970434408206e-09,5.705329153527642e-07,5.139846077055374e-09,3.621507105006589e-09,1.9298296088712488e-07,6.31899567421002e-07,2.9066867168808535e-07,2.8947616343819904e-10,1.9805185734459525e-07,1.2385507538756075e-07,2.3523259095044357e-12,1.2038217528477925e-07,0.00027200886626530896,3.3261246947985295e-06,4.065878892816986e-06,3.504923284307282e-08,2.707082775888847e-08,7.114563302903008e-09,1.2404550621545789e-11,1.088835421617795e-06,1.4518221058852419e-09,1.0447443023841177e-07,3.5017019062841836e-06,1.8102629968043064e-05,4.871542235849892e-10,1.6045612271877567e-08,1.4437516966872091e-08,5.26609188663669e-09,3.617421733316918e-11,1.8923811592130812e-10,5.603454785383957e-07,2.26492579496116e-08,8.2103735756505e-09,5.9960447236487944e-05,5.8921876910135635e-08,1.0429944235220035e-07,3.586445966798508e-05,1.5840727693162522e-08,0.00015786726483450828,1.4671542140105013e-06,3.3177274697996396e-08,4.905877165120307e-07,1.0615293774794981e-11,6.563920577645783e-07,3.1876208740041563e-06,2.7842111314309663e-09,5.364560738802323e-08,1.6014582126950562e-10,1.200071983062322e-06,1.5216811388415116e-08,6.037001453197392e-08,4.805484307301317e-10,2.7972101379131105e-09
51,1.1279704937889211e-07,1.0567744226963551e-07,9.764941174717587e-06,8.421543083829885e-08,7.186652188117699e-08,1.1249274744730808e-07,8.403830257634607e-07,5.162911692858754e-06,4.358604852279586e-09,1.941712450265166e-09,1.7405820168160734e-06,1.63526895243614e-08,1.4768976957291645e-08,9.392868729681316e-09,3.0951438858054493e-09,3.617992493991603e-08,8.531939929366832e-10,1.829129295022521e-08,3.5678376055209653e-07,1.6479315045015577e-07,6.302860650702674e-09,9.364090036337654e-08,1.0307185435952641e-07,2.2378626533980996e-08,1.4990531558990738e-07,1.3262072210983522e-08,4.238076842133133e-07,5.470070553643025e-08,9.237889094324227e-08,8.552693519392445e-10,9.101433189984394e-06,1.7144499179249799e-06,7.482560683813057e-07,2.3122592483570925e-08,4.2701541054833965e-08,9.63883215416832e-08,5.358700315125835e-08,4.309759353770957e-09,1.4208576424947246e-09,5.489945228481993e-10,8.272415432870269e-08,3.9415505353021396e-11,2.1127165120548224e-06,2.8575895229879113e-07,3.596937538992247e-07,1.9308447339358064e-07,1.904170625983157e-10,1.4264317619965936e-08,7.538319667034627e-10,4.5317996519856296e-07,4.4845433080599034e-08,1.1522736637380935e-10,8.465132262771295e-09,1.5423519891649185e-09,1.628739665254851e-08,4.0767900991747586e-08,1.0273384161982933e-09,3.934064109658089e-08,3.3180682928718196e-07,4.8782780273403234e-08,1.1714065568018294e-07,8.022726797659052e-07,1.1681735716106183e-08,1.672956007838589e-08,6.487922437603737e-09,3.817989805624745e-08,5.128952704588973e-09,5.078972652771181e-06,1.579738704795582e-05,3.1787487733309294e-06,4.748889289795821e-08,3.457569291969619e-07,5.0565920194818505e-09,0.9999162784622132,1.384971063311321e-12,3.513347232236841e-09,6.277712023948801e-08,9.604869757331214e-09,4.0044694080967537e-10,2.9255299834475e-06,3.0437693660769905e-09,1.4691176992653905e-07,1.125838848383887e-08,1.805603323089253e-08,1.1876212088332649e-08,1.0348218310846532e-06,1.3565654703648832e-05,8.698543487845715e-08,5.3636871138586316e-09,1.0616999850028972e-07,9.936464038633311e-07,8.800091591852298e-09,2.83793447343389e-07,2.39095492248534e-09,3.1507083693931647e-06,1.3907192887416135e-08,6.732526549507539e-08,5.21436516005195e-10,3.5285567932763043e-07
52,1.423752393162823e-07,6.021038559501121e-08,2.4540366576675053e-09,9.883504886165656e-09,2.5683976136911774e-08,3.3570807791358906e-09,2.7330750507354992e-08,1.5149604905432453e-05,9.546308847115039e-08,1.2777265808936864e-06,2.092557708356604e-07,1.0974769363434372e-05,2.8693670761865617e-08,0.9998442426962786,9.204807130969057e-07,5.447985181452206e-08,1.195452455347761e-08,5.689026716103783e-06,2.0935373911136396e-08,3.387451803162738e-07,1.0357068679891578e-07,1.9529136773027918e-09,2.281185684364331e-08,3.1172435684508837e-09,6.645103270475827e-10,2.1018027642544945e-09,7.044873964648807e-07,4.595550794687481e-12,5.219591543153174e-08,7.282373179593836e-11,2.5407254721377802e-08,4.394529021808294e-09,3.555526075449386e-08,2.3576097067480927e-06,5.949410362348823e-12,8.987316922666595e-08,7.497931958785192e-09,2.599121538545297e-11,1.484153921020615e-09,3.480075761280492e-12,2.2556441306453143e-13,4.0088471687287506e-08,1.5198451621158645e-09,1.4132720216697675e-08,9.936525581745354e-08,1.6132403194189005e-08,9.068988682973878e-07,1.9569662188665552e-07,1.4647324870066373e-06,2.050474982830506e-06,1.6963390979659593e-10,6.276790605825847e-11,4.205454056692927e-05,2.0581327956879444e-06,2.7957709271103394e-08,1.2586762786295037e-06,8.534025295084224e-10,2.043595050283302e-10,4.818540400950856e-11,6.676963251005371e-10,4.706375114256553e-08,7.439692744107565e-10,1.4810151178032284e-07,1.3110889601403517e-08,2.452750135013175e-09,2.9886649942382294e-08,1.4341964734019506e-08,1.2781877268244804e-09,2.136473757418294e-09,3.24462377761733e-08,2.1916970058472333e-08,1.3740099194736957e-08,1.0117769795404351e-10,2.5998189736478028e-08,1.3316633043578063e-07,2.5321630784720662e-08,2.4566171465580506e-12,6.4546758867174404e-09,1.0532930305749646e-08,6.989654515626042e-08,4.1219014999607675e-05,3.280699638934878e-10,7.99219512735122e-12,4.060253553860835e-06,8.753663416458198e-09,7.354144165128276e-10,4.92186779549505e-07,7.001902693552839e-12,2.616240300770911e-08,5.200437056983419e-09,7.822743960845088e-11,2.6415707334507834e-07,9.686519150772747e-06,3.431755217084083e-07,7.054810672083066e-09,1.0881327530324091e-07,3.5281266533229646e-11,9.129336117293117e-10,1.028959057729674e-05
53,1.5826980415880367e-07,9.232909739782014e-08,1.7592651968243276e-11,5.660949102121164e-09,2.5559969684943192e-08,1.6728777895733963e-06,6.913981565899414e-07,6.222440143247664e-09,5.9276376053532735e-09,3.622804111350535e-07,1.2637542117702148e-10,8.434616185426963e-07,1.5209932931796328e-10,2.050136479438143e-09,5.052061080928295e-09,3.9751709142827505e-09,1.1468280769179356e-07,2.8328626762371084e-10,1.2830780864624165e-07,1.0448065068917836e-09,1.547546702788288e-08,1.0622111732559015e-11,1.1584505706662675e-10,2.345902025293848e-10,1.4717113473900187e-08,4.284865699023806e-09,5.7379887932995835e-09,6.667398150619759e-11,5.441656469487949e-09,3.993926577795462e-09,6.288467387935837e-11,9.745423913533166e-12,2.874943879133916e-08,1.3027263855006855e-08,6.058630026022103e-12,3.0789626897322816e-07,2.0470298109030814e-09,8.823001674784863e-11,1.5433551260329115e-08,9.047427507323513e-10,1.0072895536881019e-11,1.5221156242475295e-10,2.5749254141019147e-10,2.7720555750677497e-09,5.370378134907437e-10,2.2407403970374067e-09,1.4537757333972471e-10,9.533516754063087e-09,1.6803390476427254e-08,1.431271939311465e-07,7.589499869118998e-09,1.7027404535234406e-08,5.811007297096413e-10,1.3560997488606514e-08,2.4683859882137536e-09,6.155822570612049e-10,4.273923805934057e-10,7.641914102384191e-11,7.438152894879994e-11,3.849141336619012e-07,1.9960028096777093e-07,3.021034852989098e-08,9.492992552286057e-09,1.3271967027228235e-07,1.0399043765123888e-12,1.6846996080797924e-08,5.120319553842536e-11,1.7025343174348194e-11,3.334234169549007e-10,1.3933752912485357e-05,4.734545837911217e-10,0.9999664311192406,4.398010273302633e-10,4.971540266991473e-08,1.5565136337443914e-10,4.528774318173047e-10,6.381044281308046e-09,1.569226914341936e-09,1.677435631701408e-08,1.9821391867097048e-08,1.3685790022196767e-05,1.967285012525179e-12,9.615999140843195e-10,1.0429949831349365e-09,1.626637036963277e-07,2.0386798754059316e-09,2.088633098725473e-09,1.6918179269563835e-10,2.235545132119788e-11,5.284085482113141e-08,1.0835596042370916e-08,5.794811006508464e-10,8.485439449633694e-08,1.984152052482951e-09,1.6888843365119907e-09,3.0040351360387465e-10,6.414991235396018e-11,8.308469326154196e-11,1.1631509323928303e-09
