id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.716918958535144e-06,2.22337824462833e-08,4.058861353697836e-06,3.132136703097178e-05,2.0403823254381814e-07,1.5508491097687874e-06,6.277378831154678e-06,3.495796054086828e-08,1.769387295099037e-08,3.4768536694272735e-08,9.719592345195566e-08,3.083402129994735e-08,6.011187016849402e-08,9.512454642412219e-07,1.81633378789453e-07,8.795873596026572e-07,9.382889994223053e-08,1.7868911607420458e-07,0.00048458695764667324,5.978741714808718e-08,1.0157764062787657e-07,1.2414997172971974e-06,1.0639062347239101e-07,1.5473239161730354e-06,3.463386858299484e-05,3.670937658277559e-06,2.4111191908951178e-06,3.919372432091455e-06,7.2039699241383685e-06,4.4143876168138207e-07,0.0002923581935308866,1.6676252987897436e-07,1.1647368222782537e-07,1.738200861246132e-08,6.848147274408503e-08,1.1281820792722322e-07,1.753237616760569e-05,2.194350761196684e-07,8.90308517130568e-07,9.18886027718213e-08,1.777638489133676e-06,1.4883989989724496e-08,1.9887776595933172e-06,0.9979114536716533,1.51874019882919e-06,3.865497703391186e-07,4.5969412051347374e-08,1.3204650695297043e-06,1.838087414926989e-08,0.00011268193559528189,3.385423680640931e-07,2.7626373129864904e-07,7.4328371968664165e-06,8.331288279777862e-08,1.0835283560770433e-07,5.003802356461493e-08,1.7886144206945004e-08,1.2915492585475124e-05,1.7380795711184155e-06,1.2181551049001856e-06,0.00012996490118172375,3.115724607783171e-07,1.636042163799623e-05,6.328718975277719e-07,3.4031708290540813e-11,4.0286548585665094e-07,1.4705028534009102e-07,2.5609539754526452e-06,2.937614929519588e-08,7.679920535373592e-06,1.464239519249536e-06,1.9026660818073902e-06,4.3699772131735376e-07,0.00014621363516668267,1.9748250007919093e-10,3.2784196408414916e-07,4.016439869165629e-06,0.0002712698047358952,3.1916109776770176e-09,6.051654605090219e-06,6.909356318540417e-08,4.1955679023976356e-07,1.9755438750706522e-08,1.0173435877657682e-08,2.9323546424029775e-08,8.700078959308638e-06,0.00026647481944720274,2.9314655478193946e-06,1.327653030832255e-07,2.4844141022632214e-06,3.393064740211983e-07,3.167673101010156e-07,3.271779221377462e-06,5.589835077327864e-09,1.8818963122125865e-08,2.2664531270593954e-06,0.00010275226308677934,4.0802719086969664e-05,2.458169019725892e-05
36,5.789606297745644e-17,6.984970239772901e-15,1.6030703725728286e-22,6.819005967946889e-20,5.165395348530624e-14,7.300450347717838e-14,3.431748190925411e-25,4.992988401546651e-18,3.3002802110345284e-18,2.1627873535659348e-10,3.6537749732615054e-11,4.099557643541408e-16,2.3548509424641047e-17,8.279153698268997e-12,7.364106218007659e-13,8.571969108361227e-17,9.03482733646836e-10,3.565064960032748e-21,1.4872600420297567e-15,8.186962930070605e-21,2.793169420002008e-12,1.7317205514019202e-12,7.631088857689031e-16,1.5257534783449653e-16,3.967791232145305e-21,1.8307089759539683e-17,1.1503560634215468e-13,3.675992085576694e-19,7.747291705023858e-17,7.998970466663162e-17,3.962049814187202e-28,9.290080044286357e-13,3.198888601743941e-15,6.813062178179602e-11,1.34066420688992e-24,1.5725328951253084e-12,1.6004682662428467e-21,7.5878214123856385e-28,2.5863779484916343e-19,2.6405423735387728e-20,4.271556414705923e-31,3.1720107896396205e-14,3.7350763757767236e-20,1.8212998914081148e-24,1.637608392542686e-14,9.7367333889253e-25,2.11394367555846e-06,2.817700498661057e-28,2.0983976580937787e-17,2.84041914897573e-14,5.665268492451448e-23,1.5203180248911768e-07,2.851725184985419e-20,3.9622551124201295e-12,2.4796734120335947e-10,1.0613522820187036e-12,1.443332265965078e-07,7.485112105614045e-28,1.6200607704524388e-30,4.934687048972685e-18,1.7547996064474488e-19,4.9492843026805396e-17,2.293461159947899e-16,9.708725983605833e-19,3.142630714672691e-05,5.561351232335518e-13,9.767828044266437e-13,2.401266784958187e-30,5.938163944320513e-16,1.3205872418574923e-21,2.8601364045244315e-17,7.115902476346509e-20,4.203131296146614e-14,9.475659270282529e-23,0.999965773722857,2.463552537051411e-09,9.937699453810303e-27,5.121995213775439e-13,2.8840586442035122e-08,6.775659025142694e-18,8.371670434685887e-11,9.780663675000722e-28,7.032230555428589e-31,1.235786424259444e-07,2.5971703340896075e-15,3.6483149746765772e-25,6.548969110680275e-25,4.9883449274677067e-29,2.3319039021724523e-07,8.112070244576013e-26,2.201348319748873e-23,1.9853036932489984e-15,6.511458056023697e-18,5.627843131380483e-13,6.935241599116029e-24,4.652969099766642e-22,5.803919546925827e-24,7.954718470162625e-12,6.178284402397428e-16
39,3.5664761569633406e-10,4.3396430777990444e-11,4.926998231257361e-13,2.0324817565831085e-11,1.9039758535678315e-11,8.543697098989527e-09,1.6974539932698355e-16,4.142654632427594e-14,4.219837429205453e-12,3.592924396242511e-08,5.139421373643166e-10,6.300668417738006e-15,6.187695613169391e-11,1.2580097339435985e-13,4.2628377937829325e-11,1.7673707773419444e-12,2.469696881076169e-08,1.3683204938129395e-15,6.739206095674905e-12,7.597095473249953e-12,1.0188569323582504e-12,1.1695522119211118e-08,1.913314016411202e-12,9.669740558423402e-15,1.0311587645656019e-11,2.002474291580229e-14,6.470136157551215e-07,1.663114516148824e-08,3.58027480070246e-15,4.607850582880466e-15,3.755291197649381e-21,3.4513428540171145e-08,4.240171645683945e-10,2.8474103903997926e-11,4.270942558891678e-13,9.661719633522279e-12,1.2192633783163776e-12,5.058431388195872e-15,5.889094855474702e-09,4.080810038788927e-12,3.417556273648335e-17,1.123852556014458e-08,5.838281304465496e-10,2.1637413191483145e-12,1.2192680105862817e-09,2.443163325296967e-15,2.5354720163548077e-08,5.696180441907752e-17,4.697699148621259e-13,1.2206454572277127e-11,4.2707262421407735e-11,3.5603738156523994e-06,9.641963161128311e-15,2.706772900639403e-12,1.7994403166385632e-07,3.6518502463903934e-10,2.630033458898482e-07,3.203857745842992e-15,3.725949652995207e-13,2.6786534213950586e-10,6.053432403049414e-11,2.2174321144667815e-09,2.5598213015896104e-13,7.251817380467267e-10,7.475680222785752e-08,2.0586696465951966e-09,2.554362492496483e-10,1.0922134575581955e-17,6.996909671368603e-08,7.466978986830729e-13,2.651356927197406e-16,4.223462112066862e-13,1.018085509227375e-08,1.3470057601576888e-14,9.324845261645315e-09,0.9999940898266259,5.081233940119861e-11,1.317055098269059e-08,4.563200337335407e-07,1.2334144036317817e-12,1.334831609031324e-12,1.9095457376705945e-16,9.630725440957818e-16,3.7567110681660675e-07,1.193403613791019e-08,3.2709858227470985e-12,7.542608311140192e-16,6.821323413715422e-15,1.2838426290478267e-08,1.1687869540327543e-13,1.4307947105815712e-11,1.5617431469811902e-14,4.4467469354634635e-13,6.857826902217512e-14,1.3465113729245192e-13,7.708995796895645e-13,3.4618369747813993e-12,4.171696204340814e-08,1.202679459122131e-11
41,6.9777125998502165e-09,2.1147089257139815e-09,2.0533002287549124e-08,1.2528083738692761e-06,5.2288319037754345e-09,7.235381174153325e-09,5.71754037815189e-10,5.7596521087550555e-08,9.98487022454646e-09,3.5781937009686905e-09,0.9999628038556002,2.9322570341868534e-09,6.187914346429156e-08,3.4900414371317375e-08,1.0245104519771263e-08,2.2707094525145858e-09,4.8557079837667044e-08,6.501612221228069e-11,9.914032514391765e-08,3.0473772743936756e-09,1.6375603966037363e-07,4.0984348868259423e-07,2.3910621305389427e-08,1.914590353251226e-10,4.386047582720945e-10,4.188646870808593e-10,1.5770650825780778e-07,9.819055573454003e-11,2.660606535749225e-08,3.381941432355457e-11,2.996089796191434e-09,7.748089427435667e-06,4.010609601558174e-08,1.6430658802743282e-08,2.2266536676802926e-10,2.6158389345605146e-07,1.9361518427306324e-10,1.0444778357943694e-13,5.8031648970068936e-11,2.0407502534011586e-13,1.2834406489952344e-13,6.114825214185794e-11,9.678431542366329e-09,4.6203257131762833e-10,2.016866913272287e-06,6.56313988107091e-09,1.663368139601985e-05,1.140957995541817e-13,4.3602091670883805e-10,2.888583962610901e-06,1.5604901099283036e-11,1.2270261675727506e-08,2.0357534812759241e-10,3.460549758444001e-08,1.2378107566943914e-09,3.975828088091985e-07,7.026203316354819e-08,7.794275321666899e-13,4.7009730811203975e-12,6.726684765024686e-11,3.3871508215526695e-09,5.507673845799017e-09,5.004655651815684e-10,3.428652665428774e-10,2.28004660061155e-07,5.452910615402616e-10,4.30236192307413e-08,1.8399318773203433e-10,1.0753202312493449e-07,5.009574247583026e-10,1.4189782955699698e-10,1.3634770386714158e-09,8.157008815563072e-10,3.399667388202508e-08,3.601839633386975e-08,5.425389835910648e-08,4.977462807647768e-13,4.863915912392647e-09,2.1511763309966774e-09,1.9755718662129666e-08,4.994038541567428e-09,5.699157264117344e-10,2.346763089860395e-13,4.819117990188577e-07,1.5026979818956567e-07,1.2577870237190452e-11,8.401933872785058e-11,4.852364156971576e-13,2.5591352253674017e-08,1.2207584438250402e-09,1.4578643556528932e-08,7.638373260195123e-09,2.0901850949781937e-06,3.738056975819881e-07,7.43919446064823e-07,1.0213424727574141e-10,9.126924042235215e-11,2.8373674578261603e-08,1.7497018270532612e-07
44,1.3416405949473275e-10,1.3946256389932675e-10,9.127519862507308e-11,2.287143529050244e-08,1.2644487252986227e-09,3.1096665923327985e-10,2.9523642467721006e-09,1.7919190389141813e-08,1.8358349754136936e-10,2.590690328385562e-10,1.4209102775592438e-10,9.562666620271112e-08,2.1728672022190966e-08,6.403330090002873e-08,1.594124329745572e-08,1.8390020257785932e-09,7.264738120217316e-12,7.082580172647574e-09,1.4926627420598773e-09,7.929049791389008e-10,5.524554340026491e-09,4.496759125480921e-10,4.4270418829561165e-08,5.206013368866065e-09,1.43989084072131e-09,9.532450973472075e-09,2.7839598903754028e-09,9.352567375891247e-12,6.093474470564112e-07,1.3420336833636355e-10,1.6968800548746335e-08,2.0047288050505088e-10,1.7470810366019483e-09,1.9657111407333635e-08,2.1970644719949782e-10,1.4547182001336926e-09,2.222938196769212e-09,2.4622750923735473e-13,3.79920528490338e-10,1.2978203904376456e-09,1.0379507509511617e-14,2.1172503295784377e-12,1.3476237189992017e-11,3.349171688372117e-09,2.3335026193108534e-11,5.1467521755966e-09,1.1468459373655268e-07,4.8260457891595734e-11,1.346939170807906e-07,2.997863399588538e-09,4.225011259325308e-09,1.6072788450273664e-10,0.9999812541486106,1.581143779814874e-05,2.4387575225336463e-08,1.5861919727803578e-08,5.629585057513366e-11,6.011403193166585e-11,2.3215488823825653e-12,1.8346414131951617e-11,7.613765866299907e-09,2.392396193498561e-10,1.3491769511766463e-07,3.2323289706239247e-10,2.110964357500339e-10,4.727429891280411e-09,1.2660672466839305e-08,6.662067806137492e-10,2.372048326269688e-10,1.9680375473306795e-07,3.6892107748995155e-09,5.066769074790091e-10,3.857210027440735e-12,3.20381082308657e-08,2.376394958573464e-11,2.343890230380639e-09,8.633910630614138e-12,1.880620288253528e-11,3.903169517332821e-12,5.512148248585373e-07,1.1917335604823123e-08,4.399139957155042e-08,1.1740802023611987e-12,9.360385557330784e-08,5.010496942649895e-11,1.3119280552653165e-09,1.342699495408655e-07,2.1084225429432885e-12,6.769034683157163e-11,2.613227728563627e-10,2.449622446169584e-10,2.4422501611856776e-09,1.6173376829852788e-07,2.3851201737059435e-08,2.1126518881017045e-09,1.540431292750214e-11,1.621351564253186e-07,4.06430832204907e-12,6.475434895679102e-08
46,5.120307877369598e-09,4.4992024196086114e-06,1.2862906715252642e-08,1.6310357155341786e-06,5.543620673559007e-07,1.1529160318541093e-06,7.098258582667393e-10,1.5807996965243473e-08,3.329822573863596e-09,8.973283280169983e-07,0.0002951103326291314,1.0123963478286162e-08,2.9723153914583998e-06,4.1739165487367814e-07,6.994069264516598e-06,1.4624053110045015e-07,4.948940714928694e-05,2.604286535834493e-09,9.19732646990864e-06,3.184590661737633e-09,1.7870312473591498e-06,2.375032041573656e-06,1.1650130459570285e-06,3.2987537586708785e-08,3.289081739604232e-09,3.642519806989903e-06,4.636966455278036e-06,8.073395968244493e-07,5.536903836394368e-07,4.1932674690026044e-08,4.351962092809204e-12,1.4403330844223781e-05,2.4292851611202537e-06,8.314867771504366e-06,1.3216499856766114e-10,1.3050912236233522e-05,1.3785104844112578e-07,1.5078427298455125e-13,4.0511949093266573e-10,2.5418917824237096e-10,4.941116314922617e-15,2.279734246849115e-06,1.6445689637830433e-09,5.32635736217003e-09,1.4882860260139573e-06,4.764354410550801e-09,0.988535193621015,1.2716732974506254e-13,2.9866121674077618e-09,5.454577074004079e-06,6.779485188635183e-08,0.0015599225888270503,1.3976803310250838e-07,0.00015671472370621032,2.360243810352116e-06,7.069398810165574e-06,0.005537709781126983,5.078346971703383e-11,3.3893299983269085e-12,8.388718071179754e-08,6.877774015549058e-05,8.829364732950973e-09,3.265392208977771e-05,1.4742300583819693e-08,1.4700152263786782e-05,0.00020221136581794583,0.0003145924978789737,5.378143418717045e-13,4.305742308930113e-08,2.315438177108894e-09,2.0094798316766507e-08,1.5519779643798492e-07,3.701624856145443e-07,1.155801565529937e-09,0.0025670410426346492,0.00023869279272538987,2.6245680054419974e-11,9.031624292978409e-06,3.42474421148224e-05,4.964954877320782e-07,5.39770522518283e-06,3.1528482849032154e-10,1.825513312852651e-13,2.309696231474871e-05,8.463162610990413e-08,3.0928696278781267e-10,3.4747151832932988e-06,3.314853767436492e-11,0.0001019298273877869,2.4868313539146965e-11,2.378901705473649e-10,2.9762643419261993e-05,2.301814090144718e-06,1.1414314382758026e-05,4.797782968940897e-09,5.275365904851936e-09,4.8797673180162195e-09,0.00010392379367337207,5.393642971838717e-07
47,8.102312190720992e-07,9.653046502869398e-08,4.945362851385274e-06,1.453211554345901e-05,2.2280215267997053e-08,3.5092737071617194e-07,5.064269824973677e-05,1.1156889735383344e-07,4.565249840530923e-06,8.508426357965424e-09,2.3838592830755854e-08,3.524308251295182e-09,3.9096805741131995e-07,1.0677252706046723e-08,4.356385201402766e-09,4.4122514383769753e-07,8.180283167722215e-10,2.8844734266527473e-06,7.978948625542803e-09,1.0723705861859236e-05,9.476472129190505e-07,4.032299235388508e-10,3.5261343405924685e-09,7.63517209952253e-09,4.0373142360811186e-08,5.966365165915504e-09,9.45385104842339e-08,1.9326134123583884e-08,3.569211042098794e-09,1.4157886493116597e-08,5.562118192046528e-08,4.845256286140636e-05,7.649211156646356e-06,2.5336891000040864e-05,1.5817965894142278e-06,1.0223739054677073e-09,7.065713785708062e-06,1.706555915236433e-06,2.759990459139496e-07,1.8040590929236208e-05,0.00035001803458173007,2.8778954105376186e-07,3.121419381706956e-08,5.919628394843131e-07,3.403515594871391e-08,0.9987831548415661,5.465635983159887e-09,6.574659697777052e-07,5.493384653681358e-09,4.046715896871502e-09,2.263557388188321e-07,6.539458056996749e-07,3.2501377261005266e-07,3.0154821014555933e-10,2.120525573398548e-07,1.5410643452769309e-07,2.5548832563547266e-12,1.3404002783855184e-07,0.0003300399266609706,3.7881283499658e-06,4.730363066506499e-06,3.809242296068782e-08,3.1003741102203476e-08,7.313248999338514e-09,1.4269435667775538e-11,1.2027865498213468e-06,1.6645437124741453e-09,1.230895023758233e-07,3.7166752874449665e-06,1.84429936107705e-05,5.934340127272268e-10,1.7646782629354475e-08,1.595906025579064e-08,6.091271385935789e-09,3.86496498597206e-11,2.1287680763109816e-10,6.617402092171553e-07,2.3579998636441008e-08,9.159975120145568e-09,6.799278674323449e-05,6.39063295930989e-08,1.119173882187056e-07,4.2537652042238965e-05,1.6486559735215518e-08,0.00018012160249414197,1.6816522159776775e-06,3.610286270403402e-08,5.432709631517874e-07,1.1831927075573402e-11,7.066204232897599e-07,3.506459058885596e-06,3.077642102942587e-09,5.983746460961076e-08,1.7530474118348804e-10,1.2979757685607797e-06,1.6888635435048373e-08,6.651529535589927e-08,5.124423476722452e-10,3.160074597597973e-09
51,1.195383557031484e-07,1.1226693460521914e-07,1.0364431762121997e-05,9.39597187557555e-08,7.34539587156265e-08,1.1661739742952115e-07,8.74694883232098e-07,5.448411511282983e-06,4.491198487036497e-09,2.055572034583029e-09,1.7767995528034249e-06,1.6496030498650106e-08,1.578661977454441e-08,9.665512582789601e-09,3.1595430841349196e-09,3.766187667079171e-08,9.077222471056151e-10,1.9084824861408233e-08,3.667132568019731e-07,1.7179509369384352e-07,6.41526080681068e-09,1.0278925831810307e-07,1.1593179108966777e-07,2.1427427693335273e-08,1.5699039209775925e-07,1.4070381987366099e-08,4.171947736083048e-07,5.6874236859239194e-08,9.709774299992127e-08,9.41502885510413e-10,9.411950138159944e-06,1.9676763213237925e-06,7.905307368324386e-07,2.3617453564314606e-08,4.244813585984699e-08,1.0044119789834527e-07,5.636729344017984e-08,4.1120663143424684e-09,1.476663781134375e-09,4.701712081062763e-10,8.625917661572597e-08,4.000506699801149e-11,2.28444462753109e-06,3.0444239258401793e-07,3.574806630582689e-07,2.0687579448839044e-07,1.9972950491755032e-10,1.469060895066083e-08,7.959288194634512e-10,4.879803202401296e-07,4.758831236824814e-08,1.1014459929548707e-10,9.002506782267802e-09,1.5725978733171253e-09,1.794444981284155e-08,4.3061744446590654e-08,1.1129271384243734e-09,4.097234542051128e-08,3.317179582261264e-07,4.903482637834079e-08,1.2602977904270482e-07,8.410601698906154e-07,1.2833045480213538e-08,1.6414202106553822e-08,6.861064049649281e-09,4.197924706547029e-08,5.520455421365327e-09,5.434999735559924e-06,1.5072480932637917e-05,3.3537629447640523e-06,5.196948450025063e-08,3.599677070122615e-07,5.259630187189522e-09,0.9999137635141896,1.4434332223703887e-12,3.5615666680105797e-09,6.755160901913128e-08,9.320177434767172e-09,3.916884595313043e-10,3.0205653600241392e-06,2.981683334875253e-09,1.554697870843375e-07,1.1896870960494465e-08,1.786789716516259e-08,1.1746496465766223e-08,1.095770014673546e-06,1.397023229177634e-05,8.817229568953392e-08,5.7060053893284586e-09,1.0672815069268286e-07,1.0507659343966673e-06,8.74143351794999e-09,3.012516403514242e-07,2.5605747665923686e-09,3.213790310895306e-06,1.4377951039760449e-08,6.891794374930013e-08,5.4570310394931e-10,3.762912504671267e-07
52,1.3916021076489431e-07,5.948652414432627e-08,2.3247209175938827e-09,9.14574675080665e-09,2.4585087825020724e-08,3.050023316143248e-09,2.6416547403877934e-08,1.5141865127420529e-05,9.117601068402191e-08,1.2030389713791798e-06,1.8879768907863193e-07,1.094917057965271e-05,2.8095537339911467e-08,0.9998469326723087,8.977957492353144e-07,5.3435622516944454e-08,1.1542149937007405e-08,5.450759753479586e-06,2.0672010431826983e-08,3.330702812838303e-07,1.002875465286854e-07,1.8215245732337344e-09,2.1383321404552064e-08,3.0921569282903074e-09,6.209737636674926e-10,1.9809634702675823e-09,6.709762242233376e-07,4.205780554158817e-12,4.7686570836486756e-08,7.114729918943642e-11,2.6370473995989775e-08,3.878659744289854e-09,3.239258319087695e-08,2.386387431535966e-06,5.438436920299083e-12,8.739519813513467e-08,6.865854774030966e-09,2.7464839085472637e-11,1.3902538740090962e-09,3.1304199775385283e-12,1.9307909343492426e-13,3.797594124226689e-08,1.4199457404721693e-09,1.3084023067969109e-08,1.0414548784277443e-07,1.772548711456406e-08,8.915049788762164e-07,1.9151887211823346e-07,1.441304921644786e-06,1.9558870968587957e-06,1.5942772008004615e-10,6.141497045946944e-11,4.181453803908345e-05,2.015547164110512e-06,2.5361142433902418e-08,1.1646346385665548e-06,8.35673903807122e-10,1.8602925615601085e-10,4.1393813105615225e-11,6.363521770013451e-10,4.427251367744678e-08,6.797179312334157e-10,1.4975043370981153e-07,1.2644594572543596e-08,2.229578757342283e-09,2.9300703017181044e-08,1.445310363423702e-08,1.3258447098155157e-09,1.8846961520243222e-09,3.1665321456970734e-08,2.0554967242583043e-08,1.339737146338817e-08,9.205231846916404e-11,2.622434904374146e-08,1.22832428296494e-07,2.642884989529736e-08,2.384509440408768e-12,5.706776821671027e-09,1.0683031584841544e-08,6.451431340155216e-08,4.034006615642542e-05,3.073503013838071e-10,7.644279681409855e-12,3.940821937503769e-06,8.096684286534727e-09,6.955130044093659e-10,5.125470687391632e-07,6.803037009908763e-12,2.512763206987475e-08,4.657332598469019e-09,7.232418215699323e-11,2.5521022322666155e-07,9.107832216295206e-06,3.6291313613351066e-07,6.77661594760333e-09,1.0378034650698995e-07,3.365545817270338e-11,8.743175674130347e-10,1.0116060010303382e-05
53,1.4006653710922817e-07,8.343955407626058e-08,1.6305880051363773e-11,5.226915362348925e-09,2.435468021900301e-08,1.589389150291282e-06,6.6616729911305e-07,5.58838548377834e-09,5.57309914755871e-09,3.378963789414504e-07,1.186336094419542e-10,8.376739496363727e-07,1.4195187930041935e-10,2.003861459886499e-09,4.530125573136373e-09,3.744617358465104e-09,1.0418016606819215e-07,2.5962682869300196e-10,1.2413913807961855e-07,9.848310686317157e-10,1.4522182125926115e-08,8.998615197482603e-12,9.829329927282927e-11,2.3778157084631686e-10,1.332067127271378e-08,3.727874824650305e-09,5.170533740256877e-09,6.02076176433342e-11,4.812005604046935e-09,3.6043485077053754e-09,5.581697239598776e-11,8.194031065171633e-12,2.5646215634084668e-08,1.2732240059468846e-08,5.337867879896015e-12,2.735687275591715e-07,1.8607816008657386e-09,8.686057259227953e-11,1.2672627790072474e-08,8.489265232677933e-10,8.892256220495697e-12,1.381009192231488e-10,2.36604829327395e-10,2.6882095798736163e-09,4.763231589495903e-10,2.1045611318442826e-09,1.428711547351435e-10,8.967940712903899e-09,1.3413608764923821e-08,1.2334436412376498e-07,6.297828287067923e-09,1.4135673241175466e-08,4.960903764946374e-10,1.1630809907586514e-08,2.28084225451934e-09,5.567716585643892e-10,3.478423552966592e-10,6.613595404487228e-11,6.878219860328845e-11,3.428533689032041e-07,1.7433018933820614e-07,2.7182346762467083e-08,8.394288522311854e-09,1.1518070784327419e-07,9.229748285547612e-13,1.4516676883778541e-08,4.6866905421582886e-11,1.730197024231479e-11,2.5862564889289555e-10,1.4694130516958747e-05,5.13483200643698e-10,0.9999660202179528,4.0842381117985484e-10,4.721362203246586e-08,1.4333500567238599e-10,4.1436621025287414e-10,5.9795264319544255e-09,1.431945538080178e-09,1.6203745653454346e-08,1.8145867187816926e-08,1.3720541385605807e-05,1.6828676327915213e-12,8.960195921671372e-10,9.307201668237554e-10,1.4735108359343898e-07,1.8787040955063725e-09,1.8253722074762554e-09,1.509886167552565e-10,1.99952059642816e-11,4.951682138083066e-08,9.474898524235142e-09,5.223328923305784e-10,7.8702395568148e-08,1.7803475590279574e-09,1.4675726739358968e-09,2.6226261813370396e-10,5.7118548073145825e-11,7.13680645817605e-11,1.0187638143738454e-09
