id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.7027502892861792e-07,3.296978974066248e-10,1.232728924310887e-06,3.837890791562113e-06,8.192280446010042e-09,5.596022757218779e-08,6.107377945911961e-07,7.943447168996988e-10,3.2978633411711674e-11,1.1159950672436605e-09,8.480106362045837e-08,3.3466566097934874e-08,3.5110015753245576e-09,2.9617933862028638e-09,6.318114596308071e-08,8.513975458816828e-09,3.686272843952979e-09,6.88134046025036e-08,0.0022981299573415627,6.674237096401881e-09,8.7944773248293e-09,3.288213600536343e-07,3.067832948051674e-08,1.5618852313544603e-07,0.00019478529077503236,1.7011083141060412e-05,2.2881919541247892e-08,2.8773768889445067e-05,2.68343736987315e-05,4.1419667945077957e-07,6.804060702989104e-05,8.026378468960022e-08,2.7568131735486122e-09,5.290924379590762e-10,2.5986687865144112e-08,1.57623963232024e-08,2.232013661565485e-06,1.3183805940301593e-06,5.631511838975995e-09,7.090541612902278e-07,1.2809708472164126e-05,7.156879745354447e-09,3.979389347433138e-07,0.9957044243238949,3.0376271535559627e-08,6.114137267684395e-08,7.632503122450704e-09,1.2179655284597133e-06,5.140887559501777e-07,3.3041015392066335e-05,1.086109384610334e-07,5.6515277912145157e-08,4.30526838443727e-06,8.05569903798765e-09,7.192972689553434e-10,5.129284144937432e-10,4.091297043717156e-08,1.2737207002730526e-05,1.1680691361749386e-05,1.4562282576678153e-07,0.0001274024288140373,7.638742762240912e-08,1.0592630056028695e-05,9.620482010747652e-08,1.2442731536947078e-11,5.313714190377282e-08,4.3334417266830254e-08,4.6051382922551295e-06,9.715442956033339e-09,5.461714942867893e-06,1.0873395546660094e-06,4.167897179076042e-06,4.6565254375818906e-08,0.0006781247618014506,2.288220127156702e-09,1.9162019993351369e-07,2.2768157294399046e-05,5.6595848397741616e-05,4.0139838562183967e-10,4.278440934169795e-06,9.457380917532309e-10,1.1327068190213307e-06,6.97503564218145e-08,9.9357505478481e-10,2.2049399871927102e-10,8.651396558274015e-06,0.00019992532460759872,2.55297670478104e-06,6.262970689893384e-08,3.4538489889692082e-06,4.8217950879580016e-08,2.684502415208791e-07,1.1310052079487275e-06,2.856501662415839e-09,2.455175093634677e-10,3.5881565693764194e-06,0.0004268436766237885,9.075611776050904e-06,8.708089461111403e-07
36,2.203559008357601e-19,2.0542661019531552e-17,1.2821388861486158e-28,2.3490660321401374e-27,6.7532562200601675e-15,1.5632799541788177e-14,1.342623034208041e-33,2.208492841037433e-21,1.7372439941209246e-20,3.696195962452911e-10,1.2524162349234985e-11,3.0965322738314354e-20,6.816057853491222e-20,6.527649350133694e-12,1.3001947215382233e-12,3.6459704809456126e-20,6.384932819431589e-10,4.8222692941603113e-26,5.502318536339502e-18,3.6332565135875886e-27,1.05681585993096e-13,3.6117114815147806e-12,5.172411292745516e-17,8.584724153201593e-18,6.677796263120264e-25,5.275518444790105e-21,4.914552522530748e-13,1.4928910370553243e-23,5.101511030158904e-19,8.175633141052043e-19,1.4069129980410717e-30,2.5732509930634552e-14,2.1917953298270646e-18,3.3376543415319366e-11,1.0677627370682219e-25,3.822794454987569e-12,1.3990126280971321e-27,2.2328777906090628e-31,6.698890210340274e-21,4.1821425770574995e-22,8.262998847033803e-31,1.1156971851421782e-16,2.533173858062594e-23,6.451222338707957e-30,1.0698944865722827e-15,1.3997579727831178e-27,1.955402925104741e-06,8.300174176895115e-32,2.335039415404695e-19,6.453235016942814e-15,7.476770835987987e-27,4.239199542301075e-08,1.0005229594593076e-22,6.470554298539762e-12,9.762142349693517e-10,3.0357685952588793e-14,2.525275451738466e-07,1.4397684708184348e-30,9.083963529489678e-32,1.5434338274595672e-22,3.7135753833232422e-25,8.427952510015201e-20,7.068396312582876e-20,7.849654090996008e-22,1.4120427721854935e-05,4.252479286445099e-16,2.2808966013373606e-14,7.504363464960838e-33,1.6556930191195134e-19,1.755660799746467e-24,1.1476229862069856e-20,4.279409711238092e-23,1.117560453920145e-15,1.25910815347312e-31,0.9999834917248901,4.990495939986455e-09,3.623284501754913e-30,1.907436718787131e-13,8.161772342512272e-08,1.7793441280187987e-25,4.7745835289093636e-11,2.3291702482192704e-30,1.8153388254986174e-31,2.059443501815528e-08,3.98059227102377e-18,8.748840090830494e-31,6.378332860330063e-27,5.627487361189423e-32,2.8149516606554287e-08,6.5305888515240756e-31,8.070698812887348e-29,1.4343615836160835e-16,1.637800651912385e-20,6.813626520556157e-14,4.1324024963305635e-27,1.3985183085876725e-25,4.679488069060952e-28,7.20779522645368e-11,1.4188890438752706e-19
39,1.0976706153683553e-10,2.213116776854743e-13,2.57178016539399e-15,1.0728706229296821e-13,3.6405629925097705e-13,3.226393485103242e-10,1.2479551533151483e-20,3.129875124874814e-17,3.593407208429084e-16,3.602347165766195e-09,8.306748013612384e-11,5.573453513417429e-18,3.663664828282096e-13,9.777227768284616e-16,6.953514518403812e-12,2.8562028140549774e-17,9.883708038498169e-09,4.063489098684749e-19,1.4685039481015433e-14,2.5899034223386704e-15,8.584166242715196e-16,4.146131126576814e-09,8.077067964218413e-15,2.56127234287122e-17,1.5988595465793385e-14,1.3118230965719206e-16,1.8471984107100743e-06,6.273356086812053e-10,3.673942521826318e-17,7.545937517383468e-15,6.2885247005893966e-24,1.0963329448688363e-08,9.249813387241727e-13,1.9543799228071668e-13,5.6606358655920056e-14,2.992239602557837e-13,1.4291654820615138e-14,2.3355492439565058e-17,9.939260007499111e-09,1.7782585850555574e-12,8.934523513694519e-18,8.331675496975843e-09,3.4592485954314134e-12,2.0850454445598724e-14,5.150797699954479e-11,1.4851702578222938e-17,7.2043480957704655e-09,1.6050293290529707e-18,2.0313418042254663e-14,2.8511499220444346e-13,3.3837855293218113e-13,5.731763517117036e-06,1.8745338846307302e-17,1.1407403824267715e-11,5.0047991646426554e-08,8.631545490892123e-12,1.907096743955566e-07,1.8076711260576697e-16,2.568805256291474e-13,8.297411305296642e-12,4.8449705772819785e-14,6.93916482845061e-11,1.8467186552616535e-16,1.2856248854576142e-10,5.088924486842922e-08,3.3318447956288275e-12,4.6393342682324556e-12,2.010435886002017e-18,1.9335819529248076e-08,1.0948546555013117e-13,6.6040417912750134e-18,5.728951400956647e-16,4.6016327512516365e-10,1.575071749304486e-19,1.6348787360485946e-09,0.9999916101137609,1.5198909063494204e-10,6.315568017831364e-10,2.9361219952934946e-07,5.458488428704806e-18,1.5780906220625186e-14,4.57214059541334e-18,9.30655558610136e-16,6.586045336800977e-08,3.537059520173009e-10,1.265695546823455e-14,2.654592981435691e-17,2.251671109637181e-17,4.230866921279695e-09,4.984072693626753e-16,6.590003929921815e-13,6.907851661355915e-16,1.5882897234432087e-14,1.078230506982535e-15,1.0909364489672562e-13,2.608924433631588e-15,2.370840815295714e-13,7.748945715073878e-08,1.1583028443531512e-15
41,2.366796489672752e-09,5.16916368495276e-10,1.3361039326958292e-08,1.0913574153670303e-08,7.766463132629736e-10,1.2132572328740284e-09,3.4296400591260074e-12,9.630098785747495e-09,4.775532389115038e-10,4.950112346816302e-10,0.9998927559678255,5.328219205165185e-10,3.0209993278342504e-09,1.9750009165783797e-08,1.7030145417850976e-09,1.2314914574630077e-11,5.8615724265435136e-08,1.5560862898686195e-11,2.1276721429808436e-08,2.3955559025946674e-11,5.361889529200856e-09,4.923007377373735e-07,6.324955311538685e-09,1.334025759805721e-10,2.326768337652904e-11,2.1583759501151714e-11,3.6492907490387923e-09,2.4786608338768623e-11,7.522715156281859e-10,1.2211119685005277e-10,4.8418890993265234e-09,5.3259910678814124e-05,2.05016467850825e-08,2.0494534441404693e-09,4.1727552103806367e-10,1.7737963219952926e-07,3.859707005929165e-12,8.052898058383513e-14,3.890695972889046e-12,1.8564419028248824e-15,3.999984622266335e-14,4.6281649813615525e-11,9.115107366343897e-09,2.1985548673580003e-10,7.2161366036600675e-06,1.6344479960348438e-09,2.367473004531742e-05,3.925684044789969e-14,4.1215235160186753e-11,1.4426370751109923e-05,1.2094986777092064e-12,7.516491963611878e-10,1.9404068612535176e-10,3.784705844665175e-08,1.9692574873481974e-11,6.617794699635025e-08,4.0024130004321195e-08,3.695565294187397e-13,9.36057324455225e-12,8.319003151612758e-14,7.195192132074702e-11,3.169996439104959e-09,4.271794749779129e-11,6.53987488761423e-12,1.063226115346135e-06,4.0747204777150477e-11,3.8470804990071756e-08,4.2175542727197504e-11,6.34630762106398e-08,2.646148339165146e-11,1.9121326850088243e-11,6.501289952911589e-10,6.27771999492976e-11,1.7487142301415764e-09,1.3613374396287e-07,6.859163594767582e-08,1.6744138176614564e-13,2.5921550551849247e-10,3.323634864585047e-10,1.0232614131952846e-10,5.725102007533977e-10,1.8946051153317253e-09,7.800160387049187e-13,1.4500406302589325e-07,2.2755785265698073e-09,7.499289590347514e-13,7.368377541169498e-11,1.3597754148226982e-13,2.7930199420595166e-08,1.3177755557755242e-10,1.8578167593007763e-09,4.368728097086796e-09,3.3103505578937034e-06,1.453149582469572e-06,1.3043499040000973e-06,7.577155652824407e-12,1.6280987695214033e-13,5.773811135125568e-09,1.7981091565109095e-08
44,1.2054406554598948e-12,4.71949952415358e-12,4.359508127640958e-12,2.0852216860548397e-08,1.6049797687709771e-10,8.807740866889721e-13,3.00697045426495e-10,3.3265995355142025e-08,3.7876075976167284e-10,2.035439635516301e-11,3.012933997168942e-11,7.217993969789844e-08,4.251253643575607e-09,3.453713103288902e-07,8.547351956002347e-11,4.606301250803883e-12,4.3219046082991105e-13,1.4596385251958326e-09,3.8166951412604196e-10,1.098712210011925e-10,4.67733444467459e-10,3.207248248250537e-11,2.390946323876668e-09,2.4716625119408225e-09,3.370733106697266e-10,4.083282773770665e-09,7.935951744426334e-12,2.6428888361197035e-13,2.541939252371847e-06,2.156252935911103e-10,5.739362564701567e-08,1.784921903429805e-11,2.588041970485007e-11,4.745950337133867e-09,2.0521064492465976e-11,2.726990054559268e-10,9.103870539949977e-11,1.3548498462258642e-12,1.8037987587166756e-11,3.1912724528475186e-09,3.6008319113838445e-15,4.214456311106828e-13,7.197511439224387e-13,3.5350457568704374e-10,1.3726717609726817e-12,6.0490470005531954e-09,2.9798400859018747e-07,2.893999289654361e-11,3.591689232862214e-07,5.389609858214786e-10,1.531499943450589e-09,1.7045174139440344e-12,0.9999206957997517,6.593447438482736e-05,7.986566162802607e-09,1.4952356685768753e-09,4.694446971049401e-11,2.3846943504490463e-11,2.1861294975068633e-12,3.037958597544636e-13,3.1549250080714332e-09,2.344048855799492e-11,1.3857132977715505e-08,9.665070614223177e-12,8.544312296444208e-11,3.430428447273235e-09,1.8650054190514795e-08,1.659424501187793e-09,1.346218912722814e-10,2.8253340123819263e-06,2.3610918890267224e-09,1.1228023108852647e-10,1.234176543998472e-13,1.4414992425565179e-09,1.3514859251126266e-10,1.119102501725784e-09,2.8746627537809236e-12,1.1922338299552503e-12,4.429788931903174e-13,5.7349665658126145e-06,3.2714398399714728e-09,3.3301576137199604e-08,1.7739411293026576e-12,3.022544737820282e-08,7.616290359089631e-13,7.130741191712661e-10,3.1451222001250865e-07,2.078351772335045e-12,1.8363257587569125e-11,1.4238252573296261e-11,1.671167508282618e-11,4.117306772089894e-10,1.7302920032631483e-07,2.337139697662629e-07,1.3425532850423222e-10,1.753985086124969e-12,6.994571407234919e-08,2.002526058046008e-13,1.3212960523221197e-07
46,1.4461057204243966e-10,1.3624858216165135e-08,2.358819646656841e-11,3.258530577983839e-09,1.6460372605256325e-08,7.212562722594314e-08,1.5785181140444993e-13,1.223076656248696e-10,1.3567439544825906e-11,6.752671957545227e-08,0.0003066129974562022,2.394855477115162e-10,2.2651587263145666e-07,1.6088951187391286e-07,1.1045811007998162e-06,6.044221010887471e-10,2.061210051535778e-05,1.707534418607263e-12,2.064442022027661e-06,2.440505949824731e-12,8.407120396698866e-08,5.417919765362139e-07,4.449731277957127e-07,2.5097825831104732e-09,7.037436666606099e-11,1.0513815927513453e-06,2.0685174369545568e-08,4.9489329290783773e-08,2.5753490922243176e-08,8.618709891952212e-09,4.687609762156182e-13,4.216709557950759e-06,2.6368014663720485e-08,5.924768068814427e-07,6.90388328096776e-12,1.1765878477844511e-05,7.871866523877367e-10,3.287054696693559e-15,1.0266485674577272e-10,6.097529323550944e-10,1.2157962547133799e-15,3.769923980329533e-06,3.0542263827018756e-11,3.61323115398086e-10,5.053065334333151e-07,1.1154449305461752e-09,0.9729041631614153,2.9758232615940778e-15,4.662872818109171e-09,2.5253904040303656e-07,1.504202477912125e-09,0.002947191073082612,3.121523693938341e-08,0.0003932205880378342,5.673432325507453e-08,1.6405599218220026e-08,0.016936654673456637,2.1004659848316122e-12,4.676018269955367e-12,1.184986930082478e-10,1.5723740009671008e-06,2.7801008509890554e-10,3.7852618240833192e-06,3.2914312703500537e-10,1.1781780478429797e-05,7.108932614840036e-06,4.773272346328763e-05,2.360691496120622e-14,2.140442619200834e-09,1.578488360000631e-09,3.624762904724567e-10,5.999763536324547e-09,2.021236833107977e-08,2.4868378487920194e-13,0.0055559283687840804,0.0007389345736707747,4.762619811014177e-13,5.191635223423888e-06,8.347408447369307e-06,2.919060636309265e-10,1.4421961753225846e-06,1.1225095073041418e-11,1.3489770617815792e-13,5.042717002097141e-06,3.9285007326704273e-10,5.298609473376144e-12,3.8855520575635e-07,5.6707145036633894e-12,2.1675202819837366e-05,1.401583234131297e-13,2.1284319686598294e-13,6.1790922838472285e-06,2.9061451177648245e-07,3.297601904183867e-06,3.1384184739620104e-11,6.707839099025857e-10,1.712679848069982e-11,4.5595037815056967e-05,1.6215754831260964e-08
47,4.5610832321572945e-08,3.4043745481535333e-10,7.973717212735095e-07,2.1120974295569948e-07,1.8314730989712297e-10,2.2539403902514832e-09,1.6049042853276607e-05,1.2068237796534707e-09,2.3460338648000182e-07,4.002804222649019e-11,6.931421343742009e-11,6.02058597112294e-12,1.6247248928080015e-09,1.3827665882996106e-10,2.799970470595162e-12,2.4951965075053794e-09,2.8804108123767484e-12,9.422485178148265e-07,8.873881380990332e-12,4.842706267162563e-07,1.9248492057247648e-08,5.758680544939621e-13,2.1321193349475816e-12,2.688611804241512e-10,4.0562944176143734e-10,6.955853760981006e-11,3.784895473122366e-12,4.972849019071669e-09,2.5301510786157873e-12,1.9556744686635706e-09,2.143206723237754e-09,6.162336045661031e-06,2.393239692010712e-06,1.4885563499145362e-06,7.576296090059367e-08,2.995396837905918e-12,5.515902515326384e-06,4.6404953138196895e-07,1.518183647184056e-09,3.085355699424053e-07,4.604158749354623e-05,4.4249022869146504e-08,1.0063905316308852e-09,7.954337502027558e-08,3.125860417806476e-10,0.9995762432973682,1.1760931727534602e-10,3.592082232041251e-07,1.2816140984887157e-10,3.4385969104030775e-12,4.303636630210101e-08,8.038206201965345e-08,7.55638393673909e-08,8.040195428971568e-12,7.828583272012053e-10,4.812182136914708e-09,6.0913953410341205e-15,1.2312141649339127e-08,0.00022567427721418887,7.439856497718488e-08,2.5189597061761563e-07,1.664148368345734e-10,7.195822242098841e-11,9.892369674747135e-11,1.2634784404825665e-13,1.8500446843600103e-07,4.365623777217638e-12,6.101599614033798e-09,3.539654718144616e-07,1.0682273257166208e-05,4.463636340315323e-11,9.248771326133931e-10,1.5741159424270772e-10,3.2620476187117864e-12,2.5537765818535118e-12,1.303739933996974e-12,8.736154894174697e-08,1.376679774507076e-11,4.854334190173268e-11,1.2467980301875287e-05,1.82075654664843e-10,2.3992650494344147e-07,5.807136235344873e-05,1.2643716862018704e-10,3.3158507132340526e-05,2.055030215556109e-07,6.723573326029275e-10,8.00864466706249e-08,2.954598857651575e-13,3.706951801384638e-08,1.441010195281063e-07,4.5286732281729884e-11,1.1762279169739508e-09,4.790142557666258e-12,7.810059353842774e-08,1.857103677875331e-10,7.789633611840606e-11,5.92294810362804e-13,1.6750825005410464e-11
51,9.47486045231492e-08,8.329819289066199e-09,2.3574465710561937e-05,4.3549809999441046e-08,1.3422851017060983e-08,1.2620435880384237e-08,4.837087953094686e-07,1.1978741093198708e-05,1.5996989875880824e-09,8.683782543249707e-11,3.2409987067951646e-06,1.3518134751923127e-08,2.4712553106169237e-09,1.5148664331646398e-09,2.413540116828597e-11,3.5804743536410955e-09,2.2686701482653832e-10,4.754622260052557e-09,4.411464922417032e-08,4.01748520851468e-08,3.345655821019605e-11,4.488744145929119e-08,3.3106448591790917e-09,1.5866445519382498e-09,3.6598612948672624e-08,9.028357652300145e-09,8.99460721717971e-09,3.781692084399704e-09,3.4436185557574994e-09,1.1709964372576186e-09,9.189446929741386e-05,1.0761198805313711e-07,2.7436382407632553e-07,5.135320280970781e-10,2.6882773957456113e-09,1.768310620837529e-08,6.672473089066536e-09,4.507019225061748e-09,4.6361348464290544e-10,5.6574232922286717e-11,1.3990220338256913e-07,1.9863720437393225e-11,2.067330955483465e-06,1.1416303901158848e-06,2.64567025396168e-07,8.776902999231656e-08,6.486903152242187e-11,1.4744172185263685e-08,4.984705434564481e-10,6.381177680101221e-07,1.76317616711519e-08,7.87483315807558e-12,5.702641773673333e-10,3.139687969933008e-09,2.76149810567778e-10,4.118739736261145e-09,7.0508323323539e-10,4.40811451846896e-08,8.638450785149319e-07,1.9933182429159414e-09,2.427440595012028e-08,5.05066803755843e-07,1.3346719115429662e-09,4.021727047291981e-09,1.7818526637006144e-09,4.8569172125672584e-09,2.0988991139413008e-09,4.849870299142417e-06,3.746644303786385e-05,7.513391929917111e-06,3.8346751643925283e-07,8.054652833352237e-07,9.688076016952437e-10,0.9997539423862637,6.415471724729691e-12,8.741448708970231e-10,1.001313781576873e-07,3.32942341543617e-10,1.738552967825202e-11,3.907779642599896e-07,2.4013443877061916e-10,6.60741307050641e-07,2.4638502615841822e-08,6.32484440755303e-10,2.8420964147913774e-10,3.3106676705514627e-06,4.410197370155348e-05,2.0044824194551635e-07,6.480685394918819e-09,8.282417810057154e-08,7.763529932942399e-06,8.395018249100995e-10,2.3124561130821856e-07,1.659552284451968e-09,8.535575649271241e-08,2.13546535125146e-09,8.204590789822342e-09,1.317590977839292e-10,2.448662193824725e-07
52,1.2692426620507531e-09,3.8049134101842254e-08,7.70716803037164e-12,3.2208081946479937e-11,3.4257830894971115e-09,1.1449713918115862e-11,1.3589657809320424e-09,1.290340868702103e-05,3.249757570642767e-08,5.690165881518807e-07,1.2466769489110324e-07,4.467361569058479e-05,2.4583591871847322e-09,0.9996175834634256,1.124977070067008e-06,4.467211367317853e-10,5.565271900353114e-10,7.179145832131301e-06,3.891202761975497e-09,4.3936473152665293e-08,4.8871980561918715e-08,1.6687795541810968e-11,1.5554814837766094e-09,2.9952341976808916e-10,1.1909469671339522e-10,5.389230483211674e-11,8.987630112777048e-08,2.1124450909519588e-13,6.814388903666316e-09,1.4891166801208005e-10,6.84258173029025e-09,1.51256297587599e-10,3.049974511793698e-10,4.860021679534962e-07,1.0957971774104108e-11,2.4570376981454424e-08,1.2387681335407002e-11,5.462265928921504e-11,5.453145524124623e-11,4.233599868174221e-12,5.410628480093817e-13,5.322356222476647e-09,1.7450208705027875e-11,2.3582824203457495e-11,3.658610951692211e-09,3.074862442117426e-08,9.027996753381287e-07,4.275127426220689e-08,2.8819658215284675e-05,2.8527791617143005e-06,5.2205326367805914e-11,3.2151203921934143e-12,0.00022396242681239646,1.529655445857028e-06,7.583403730437623e-10,1.3507312592014938e-08,2.1728193764455816e-10,7.927243580483217e-11,6.618518107200033e-11,6.35513182341398e-12,6.202279072280155e-10,9.252455641679496e-12,4.543478430391306e-08,2.439622913134495e-10,2.7037235702936882e-09,3.6899697170150053e-09,9.555435155459763e-09,6.213852580424389e-10,1.0540368312569946e-10,2.730984171681654e-10,3.2619139409014438e-09,1.3808172880986912e-08,1.028246253769045e-12,5.470347617559616e-10,8.62600408362737e-07,1.3531508830699802e-08,8.909341143961212e-13,3.8224974126169885e-11,2.2908745497644866e-09,5.676928660046281e-08,3.500470669297912e-05,2.539412570328782e-09,3.410679696640551e-11,1.298286234271778e-05,5.1355057333401964e-11,8.454779628094089e-11,5.221988056334286e-07,3.450323163601179e-12,2.104605512318541e-08,3.209314722431832e-10,3.497864259981129e-12,2.2549083710653444e-07,4.349966262733471e-06,6.486164174244154e-07,1.0002586502789847e-09,7.653751202229995e-08,9.827387388134092e-12,9.669777567871595e-11,2.031791557974451e-06
53,1.4776361680139651e-07,3.3198536534761055e-09,6.1096648710825e-12,3.7016681992001967e-10,1.132934761161604e-08,1.8681637509741991e-07,1.3578648509296556e-06,1.1666130273014932e-08,6.420512954129448e-09,4.857333210556663e-07,4.288137585667907e-12,6.678695546053033e-06,7.828906945645808e-12,5.130230096136245e-10,2.8274735241589923e-10,1.7313107147649582e-10,3.154528095197805e-08,5.299008718491046e-10,1.354016360054227e-07,1.1256386273072215e-10,2.997752741648509e-09,7.565059363687427e-14,6.918802466940446e-12,7.554906953419625e-11,1.223381116248588e-08,3.5440121714880985e-10,3.870163455168456e-10,5.0810804207402745e-12,2.0917414022419e-09,6.077923867336529e-09,5.6736342305381244e-11,1.5710691410469317e-12,1.5923129300173403e-11,4.641740425502146e-09,1.8030503414859676e-12,1.0459906784519621e-07,1.4981676197777938e-09,1.136312557498092e-09,2.8616558259629252e-09,1.1111461108125768e-09,3.0184144000125215e-11,7.621154288604926e-12,6.8763233327682836e-12,5.859735772597399e-09,2.080916369129596e-11,1.8996808280055505e-09,5.654367885914025e-10,2.1556933655963647e-08,1.5535956084879374e-07,6.406882859747035e-08,1.1819544155666346e-09,2.951162265937426e-09,9.694141497424607e-11,2.6956864100367105e-08,1.6798531567875313e-10,1.4034392590840914e-10,1.3783825432759844e-09,4.652905928669319e-11,2.952220777746086e-10,1.1610246971324172e-06,1.2478453225517483e-08,2.705696289340058e-09,1.231150508139885e-10,2.221758861775982e-07,8.621112013206608e-13,2.1105990235562384e-09,1.5615050046300952e-11,4.5056851542308766e-12,2.1444812923607837e-11,0.0014562703690886498,6.915910158033822e-10,0.998432163217957,3.1028975164735686e-11,6.170903228288065e-10,5.09735414264196e-10,1.772838144932109e-11,2.9027335976821804e-08,5.6830619947737903e-11,4.741589064536016e-08,6.400001616070445e-10,0.00010028403575804114,1.2152125089740747e-11,9.198331258895612e-08,2.8030141353471634e-10,3.525212811110237e-08,2.3991254994627317e-09,2.4246910400412663e-09,3.3519700455185917e-10,1.2567332890767183e-11,6.552230749869945e-08,3.880489715084232e-09,1.6504545492198788e-10,1.0960129042303035e-07,8.27799659686276e-09,1.6762767146289328e-11,1.2253858375171712e-09,1.831760877435409e-12,2.15524487575525e-12,1.467097565360784e-11
