id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.2808194690496667e-85,2.118779789133735e-167,1.2349704807963968e-89,7.120478597253892e-27,0.0,1.1254380160610592e-71,6.086290948169009e-107,9.827007715658865e-116,3.4820437753293177e-109,4.59041612637067e-249,2.778411571184708e-56,7.13696368442269e-142,8.579603219228399e-124,2.2295302674506893e-109,4.088060389782037e-160,3.818418722181368e-135,1.2416901619795573e-117,6.274372554221735e-75,1.1461197466040422e-34,2.1776898507510404e-157,1.2636726263285451e-86,1.7781816333402548e-66,6.224495643886329e-38,6.200826894027773e-57,1.3854321219659118e-44,4.279984142050884e-51,2.5514001982752574e-89,9.149129919952445e-28,5.1420222055624574e-27,1.8793735679144066e-35,5.948739179724001e-21,4.4381463049275545e-40,8.349295269343848e-97,8.250537580533254e-74,1.0500754353301039e-51,5.692836733993912e-180,5.261709539192915e-90,8.605851774942971e-74,6.927424355938917e-83,1.557692702499886e-38,3.9316642715554904e-47,6.8223971670897076e-105,5.679170502990757e-92,0.947324649893576,1.4808039955156174e-68,6.305201904344956e-63,1.4248992156197007e-106,7.867673649414476e-168,3.132960225677355e-107,4.237038055347e-59,2.0174987565281157e-49,1.0449325755917841e-71,8.645550404336233e-29,1.8657285409764128e-57,5.402322638428455e-60,1.2856223391249558e-42,9.776018859794906e-77,2.6280881187968825e-93,6.944081795475091e-32,3.793163512446267e-98,1.2573171327408338e-67,7.297480409774738e-111,2.502420960832636e-50,1.4360313574883875e-140,3.2012472154106997e-127,9.287278954319174e-85,7.56960251456544e-54,2.101561808364028e-31,3.182287424501537e-48,1.2868149370859245e-16,2.2960447675407083e-33,9.863670615720041e-99,7.986080017648907e-99,1.8304331021312492e-41,5.000640899837509e-184,4.307360831838201e-143,9.37089810478935e-60,2.0783912125399402e-27,3.2471106566044494e-160,1.0199329369868011e-25,1.50428310345341e-81,7.601187865883304e-32,4.727227418488949e-134,4.5804059688078155e-61,6.390102390594154e-135,3.9828270026268445e-122,2.589887876333302e-18,4.449609939511073e-45,4.354376749111546e-157,1.8793680116571708e-133,3.2660227457329916e-68,1.3997423019123552e-106,5.124620694406617e-72,4.0212448622483417e-79,2.1913751493348302e-70,8.171107598304642e-101,0.05267535010642377,1.4980894237214818e-50,9.979935950112109e-66
36,3.5797080944772656e-27,2.618559746890492e-65,7.192278501161281e-149,4.572082644101237e-30,2.7230656937192577e-294,1.7040409247223277e-48,3.529936740788909e-156,2.9896049635370416e-74,3.7612987095911625e-38,6.004322205032796e-130,0.0206551678503414,7.291238496477078e-83,3.9848345872001293e-82,2.545273942100053e-43,1.3365060590151891e-99,5.109543579558559e-179,2.533720294886212e-29,8.761970371509209e-64,1.1153100032626378e-127,1.6601323299746578e-80,0.13985363123402345,3.651927979874938e-31,6.422501146321926e-75,4.355184536994074e-87,1.1905312440065371e-137,4.1741361700064705e-70,1.9548043436547308e-07,4.2623893652577875e-108,3.4538896610206565e-81,2.867712756046334e-101,1.6812012819411403e-121,1.0402089504040167e-08,1.4175108742059094e-43,5.1929926532152456e-48,2.9119214264119273e-174,4.72767569425942e-154,7.080627248057549e-180,1.8745250327293423e-155,1.47719069405153e-139,3.142163131492992e-91,7.097327006766122e-128,1.466091092524771e-48,3.7170056171541884e-149,2.9053988514614906e-86,4.85518412293225e-69,3.183030850829097e-107,0.13991491934896821,1.4023707881077047e-167,9.54369964945956e-61,3.853722141924091e-49,6.005750116538434e-81,0.13991521482633315,1.866202903150088e-68,7.970611294509924e-18,1.5524772138622907e-09,1.8064390072857093e-35,0.13991521482633315,1.341575097287577e-219,1.6193514253783973e-130,9.241716715411786e-169,1.388600034308289e-145,2.0227530090963952e-134,1.5255252145547242e-104,7.341468249251495e-206,0.13991521482633315,1.902618404870975e-35,1.3538508859731656e-58,1.3251000349551037e-131,1.4240850651630107e-55,2.6001892920229243e-59,4.088809074591132e-77,3.044563403407838e-160,4.656311561283709e-123,2.9395735951934814e-85,0.13991521482633315,5.682529676815726e-25,4.293107725189681e-130,1.200347951752844e-22,1.6792807864858804e-22,1.6857734306133846e-91,1.1520702960573613e-52,1.1863673568518868e-84,4.733534936122109e-254,0.13991521482633315,1.2459736772617579e-107,9.992773899295111e-162,1.6996216669270067e-63,1.1513179845726015e-126,1.109791518356872e-50,6.0570423888525846e-195,4.2526267266841584e-124,3.0656858905128764e-117,1.0980273127662757e-62,1.815946908186473e-27,3.4959004488020512e-40,2.5499549253108234e-82,1.0293119087389356e-96,4.791966149746521e-106,2.8256695767099774e-55
39,1.2972397086561053e-35,2.9599264266614325e-125,1.4134755931697366e-127,2.167618495135133e-14,0.0,7.072239468120072e-54,3.0298129542635303e-115,6.762043571045963e-84,7.424914928791794e-70,1.27165256439865e-125,2.071945975606037e-55,1.0864646245777712e-139,6.779476047308219e-61,5.048252484224905e-129,9.751195565384804e-170,3.2916529870237014e-230,4.2077380852804845e-78,7.272195213538422e-77,2.458365318404609e-173,9.062040166670841e-135,4.419219299439975e-104,4.6302231601978426e-64,2.7286898201018373e-71,3.1177376395823735e-106,1.1140011510085746e-87,1.7306194134942348e-91,1.8742170376503092e-08,3.092919875072533e-63,1.853681924416995e-86,8.672186125230915e-83,1.5838727144495326e-117,4.928113356807623e-10,3.3058539081897994e-34,4.8005104236743045e-57,3.9605791186577275e-117,4.66892003642971e-196,7.67386172925609e-135,2.1813438456186268e-113,1.038106833545934e-120,2.2593895645280896e-71,1.5344773951188978e-100,5.17927588869163e-61,2.0409438396360277e-124,6.378327040977291e-68,3.259713406254538e-58,6.961581549785546e-91,0.14048761788076602,7.12748999104852e-218,1.3286143803672538e-119,5.966757150964002e-99,6.991860106348951e-60,0.1719155943996755,1.642088836655998e-62,9.579966302045165e-45,0.17191521027669232,4.894108449834065e-38,0.17191559442267948,4.839740220396397e-136,1.0229848268018147e-52,2.143205802450512e-116,3.6334982089894964e-79,4.79649997599201e-90,2.452800595133464e-97,2.4644439971806753e-165,1.714884293731545e-30,0.17184996127450364,2.406575618202652e-72,5.728457948019432e-103,9.949002765996338e-37,3.0987613393812703e-37,4.427954752969629e-83,8.085766401485096e-118,1.460074223571255e-99,3.4460696925453135e-76,4.083458277761167e-70,0.17191559442267948,2.5768389613516596e-23,7.092038078366653e-53,1.8095327859019108e-56,4.521026897375327e-81,6.082639212006937e-78,4.95485866950023e-61,2.654486735645006e-154,4.080880002312013e-07,1.3360291144129854e-79,6.351825585887743e-63,1.0570888519248674e-53,7.270659956686005e-73,2.77169703136918e-113,2.9556527203206583e-188,3.815778905454117e-55,1.580197322793782e-135,1.7056046905541757e-55,1.7634819763570204e-89,2.388493789381144e-53,7.349980600304791e-117,5.289528437627336e-65,5.020687877897547e-96,3.6913697070423722e-93
41,1.731863977722681e-48,1.697310955652936e-108,1.7718116023857914e-86,2.0331411619925318e-12,0.0,1.0193353393647455e-72,7.524418713745752e-124,5.206542885362731e-42,1.164986689787317e-47,9.630914046033052e-225,0.5000083410041835,1.4332770074995927e-105,7.598470625290966e-71,1.19217049016367e-82,1.3199124504966283e-113,9.57220423954223e-161,1.269263204078668e-66,4.7023337370016296e-64,1.2328746788201707e-108,1.549813461437096e-130,9.70100893778048e-23,1.8014895928278548e-37,4.2551753334331775e-58,3.83041048795075e-105,1.1856390599454919e-108,1.3980413011443253e-74,1.6839788007482568e-29,1.17779300624438e-82,2.769999565079688e-59,2.3234521563142778e-63,3.2403124734667144e-61,3.0955965819478354e-07,1.998682900560642e-84,2.01911971184242e-70,1.7069200608366364e-79,1.6618144461403208e-139,6.233541235825748e-107,1.1563693333251282e-125,2.626444924056773e-127,4.5580113491198713e-79,2.675828185830467e-92,7.168327848785959e-66,1.4213964304647748e-82,3.400333758801772e-63,8.595906788205648e-32,5.878821073114339e-73,8.413646624962617e-57,1.823747328028956e-167,1.3954461569112372e-75,6.994771034898242e-16,2.4536402968121237e-73,1.7054685056351926e-55,2.5095230490270856e-55,1.0049844278240757e-60,7.607968030869704e-51,6.274359009839478e-39,6.993729172531755e-58,3.94816369604358e-157,3.4742376072761733e-57,1.4438991849398993e-134,1.6511736014325472e-138,3.8015400031681013e-84,1.242526945310285e-97,3.893892445737215e-185,1.1563035059588234e-67,1.9106998645639283e-85,1.8966091599706525e-51,5.976610689731002e-68,1.3762622810531267e-32,1.1558923413566088e-41,1.1930096443973761e-82,2.684910154045672e-137,6.307290204799918e-121,8.97159967007396e-52,2.081151865471608e-95,4.7899725884342045e-112,1.7619174548592715e-107,1.4401851001098253e-66,1.2261901855142995e-145,4.500998494703317e-70,1.1975405118660358e-90,2.536850401618315e-34,7.188431207669047e-171,1.0121203728546079e-41,4.027527212398411e-102,1.860855518715284e-151,2.1967771839784154e-47,2.7153865261980282e-81,4.528868124874409e-145,1.4219049764732362e-99,4.7632035510432484e-43,4.9020463142834104e-102,1.0216739868234895e-25,2.2247841727432067e-23,0.49999134943412454,1.5438624722306472e-89,1.7940922333593776e-70,2.782402371980527e-116,9.187615225279741e-71
44,2.768030654670224e-77,4.606113762613016e-150,5.136806192063686e-105,5.144291161316423e-07,0.0,6.629286406066702e-83,1.1143874236633258e-109,1.647196853442168e-89,1.8042666473161986e-83,1.7358564668055023e-238,1.4118678114410194e-59,1.235626440596948e-122,2.814908046670934e-79,3.093613330399022e-73,1.4531699114563187e-153,1.6001527351519425e-159,1.1160578308691855e-111,8.210001267565554e-53,1.666306005594339e-141,2.747431562876093e-124,1.0584585817912052e-74,4.901210763407818e-53,3.764233689185862e-35,1.5377989411957515e-63,6.753894174261152e-83,2.1151141441483203e-37,9.684209746852689e-74,4.10057772816098e-87,8.184260179364375e-36,6.342427310862694e-43,1.506268261081839e-36,9.372525713369952e-30,4.088223970896175e-87,3.9831262664410767e-44,2.3111570211628124e-63,1.7570698417814906e-180,1.6498921953698283e-93,8.091258057233602e-79,5.054949900915517e-78,2.917763519666365e-41,4.122042407330764e-71,3.2982214237769885e-77,4.709389025207501e-143,4.00681776577429e-33,4.8973738211463476e-85,3.533515173231336e-40,1.2052958281956846e-46,2.9316726478483716e-170,5.591389917753033e-95,5.649600692776341e-91,2.646829783589762e-37,1.2924159089049956e-63,0.9999758956205199,1.5984682378013365e-13,3.554668365574781e-27,4.138997938567375e-15,2.1703311223737635e-65,7.831385698331173e-103,2.0080407130349672e-45,6.9274143209643e-114,1.6164754151944433e-106,4.812762846502653e-87,1.4254323429282208e-52,5.527498262795675e-174,1.0670038876714038e-127,2.2701365084966765e-47,1.2796330155325006e-60,7.304126467407811e-48,2.8154493174345255e-32,2.3589950197506277e-05,4.06022931321789e-45,1.4642715865236763e-115,4.591133838319032e-127,7.809326407585182e-50,1.0885928064510855e-157,2.7301192034975607e-92,3.180631789550069e-67,1.0393794061505647e-69,2.5579332134571784e-165,1.8555887822627345e-32,1.579243898845463e-74,3.8779681678034672e-28,1.801646512538852e-147,8.726984162630084e-37,1.5311239441377306e-128,1.0964137103865454e-112,2.3442422639779254e-15,2.6841237702424454e-54,4.6021388295156013e-191,1.7410036972726118e-171,4.1407700747369673e-66,5.8921329839254846e-127,7.77945211423847e-59,1.5565373275339144e-53,1.1147967494311759e-37,1.0207980152383562e-115,1.836559035732729e-19,3.110303502711443e-129,1.3737697528599304e-57
46,3.552930845932377e-91,7.173148807233616e-127,6.071499385053864e-93,5.90838955830676e-13,0.0,3.0959177936249843e-81,5.281494567154351e-130,5.509084545099509e-114,3.0000019116370217e-84,1.2032435268437149e-210,1.9078921187670522e-30,5.010918066992989e-138,3.7055759509722803e-65,1.5190190903309683e-107,5.938503906831267e-154,2.7460501407961417e-182,1.5323758235745765e-83,9.128124138072575e-90,5.601570253965123e-92,1.7416148398388637e-119,1.3777873603071487e-54,3.124349989054027e-58,2.6224733595854728e-40,4.8560289676390925e-77,2.187031990494509e-95,4.355836219352489e-57,2.541426754354739e-56,2.5350780264636303e-55,2.1599444083558952e-66,3.730560139657626e-65,4.423801366577844e-85,9.992842718412738e-21,1.208084891673699e-59,7.583934213029568e-42,1.0736908788562032e-90,1.2134987527095046e-161,4.31088616676315e-130,1.6267367733584978e-121,6.253045384138999e-107,1.2160080570400354e-66,1.253668068288226e-105,1.339128965746091e-40,8.921970493328123e-143,2.2981843629383983e-53,5.551023338705281e-84,4.038256591007778e-43,0.37008293497903316,1.466208528439383e-197,8.650786870772415e-90,1.0405484252370965e-72,2.8132438246428065e-53,0.37005622574801234,9.320845952391954e-24,1.927866535489213e-16,2.2076137940390266e-24,7.676124440855856e-22,0.25986083927212034,6.933955176814506e-147,1.979971887947446e-58,1.2083338103856413e-132,5.427425814158392e-63,1.1072527978702833e-106,1.4404443676513376e-47,4.8512561456474085e-209,2.7596354766417172e-64,1.0627099605488571e-30,2.09759947157314e-28,3.537254236253287e-90,6.131764592853298e-45,4.705988476486833e-40,6.534698574742764e-56,2.0435420722098852e-147,9.323745417684195e-116,1.7142027956806845e-91,3.6158957873732855e-56,7.588910364940007e-48,1.9972800684877411e-75,2.73431994285514e-43,1.03320188889802e-121,1.9274544496943548e-38,1.646544214508251e-89,1.976169829901903e-69,7.438426593578545e-194,8.110599228248204e-23,1.6494211846152924e-142,1.6196890764396787e-119,2.4330875092442713e-13,1.8844984056194496e-70,5.561011926628983e-118,4.138493382206411e-179,7.511843505936057e-97,1.1700520884782072e-83,4.414307906249172e-66,1.0123546188798504e-52,1.3506776693842186e-35,6.264144878284754e-93,5.333197033887079e-56,7.031955404681933e-78,3.535891846280286e-67
47,6.823251546126925e-85,2.783377909144367e-139,4.127323542981839e-76,7.624643417951332e-18,0.0,1.6690829534801542e-52,1.221604837792297e-68,1.9971040286027795e-93,1.0711150362020886e-72,6.078257522066366e-265,1.2293510897916893e-51,6.740456827946823e-141,5.149162010717125e-86,3.7502787285922673e-103,4.382948464875053e-165,9.520431669975387e-144,1.2199338576348658e-121,1.6748168091710573e-65,4.435230494281947e-154,2.661025447728732e-122,1.3530251900188588e-75,2.9065258144127453e-85,2.7969048406057043e-52,2.966265115614952e-98,1.6004801611645125e-96,7.378043392957492e-86,9.252867050567534e-67,1.270741884098412e-97,8.18845433353379e-56,8.964398513822965e-46,1.6439198293249396e-66,0.0005321144921108181,6.216863591040097e-50,0.4045923597705832,8.696192322828853e-63,9.245944990020452e-189,1.0416255073056812e-47,1.614972811445915e-85,2.986894735713093e-86,2.8754817211306346e-38,7.475546984223583e-25,1.9584298394236686e-57,1.0004894600659101e-120,2.0539959375144614e-58,6.182050561565921e-103,0.4045923597705832,8.087341702634202e-53,1.4555487045957351e-145,1.7691808297602665e-89,1.639508943114973e-87,6.542383948505717e-41,3.163348075591905e-34,1.2897610051451406e-27,8.966185014232482e-48,1.0239872954680475e-29,1.6062382009436997e-18,2.9734560984263624e-91,2.4098126219616865e-133,0.19028316245948024,1.0480361668399537e-61,6.025454842961301e-109,1.3918985591472759e-101,1.8237566518415e-81,4.002136415797158e-130,4.502253806711542e-126,9.219269059237899e-50,5.733697239493693e-85,2.858552391364888e-51,7.344590571260296e-31,1.2568701280092696e-26,1.0951949622371823e-64,1.9724045680532875e-86,6.774420291320684e-132,4.7938129136094944e-76,2.7106317744157372e-168,7.019101442457894e-129,3.6256583840312663e-53,2.0818149740519983e-78,1.2180184003207587e-135,3.5072424503289014e-09,3.1657814614837415e-55,4.9730305360218274e-29,1.7333157889231002e-66,2.389041917201187e-56,1.2602876645132023e-108,1.271189008499842e-97,1.699531843109085e-32,1.957145045440434e-46,2.4880861165688372e-207,5.082150311140528e-180,1.7385754523983555e-63,5.697561385862273e-137,9.502162654438663e-53,1.2201847023177836e-87,4.218197395060025e-40,2.518978166191426e-116,1.7417605466961972e-58,2.651619603806895e-149,7.515771430161481e-88
51,3.370548157061287e-76,5.339022136667434e-112,9.102334916251022e-74,3.7119297397536825e-23,2.481803760045806e-295,1.2395752975816777e-60,5.462071921419663e-91,4.418835245477974e-48,1.0041192361157758e-65,1.537457127109223e-230,6.654090572117266e-31,1.3943473565770914e-104,1.31951537821758e-106,2.4427004334491167e-91,6.004920183534643e-146,3.567172396302047e-151,1.9291901032166673e-87,7.35178388271814e-67,1.904892537124538e-112,2.1376706538975512e-113,1.5959372535953168e-85,1.088008839953964e-64,1.1607328877319572e-49,6.168952826550061e-80,3.470204602363081e-91,7.047954408671191e-64,4.1889031727579724e-52,3.220999448396157e-92,1.1692341241951504e-45,5.039865562781855e-52,1.0873429992179234e-34,3.91368997930264e-40,1.7743634823523907e-56,1.2842199675337184e-69,2.437255107697013e-72,2.271508446022062e-149,7.648573519046135e-84,5.260226171023988e-97,1.310026919526229e-99,2.515613377948157e-61,9.235155436371755e-52,3.519334467586608e-108,2.9602616369145094e-90,8.064507207409696e-38,1.542107584204557e-62,4.0601359705961083e-69,1.1921289945922512e-125,1.924807620395902e-136,6.192266425900174e-99,9.090842496246123e-78,2.844323516076825e-48,3.742491047726829e-86,4.42969226282129e-52,1.290564514964422e-56,9.036475355412492e-52,7.736704519535502e-50,3.7255612117279883e-87,8.72751031640146e-118,2.1662028290852058e-43,9.708154591278636e-97,7.909805553676563e-101,3.1516086125423697e-87,1.0013958369798287e-89,1.9310549754217763e-155,6.933657261509369e-90,2.9211842318891947e-71,2.5925913184156917e-72,1.030462051502069e-40,1.3376571977395222e-24,1.7829049352308165e-10,1.9622190492208547e-46,1.6909331948654156e-98,1.7467363738708062e-116,0.9999999998217095,1.0645412508199665e-186,1.2731327595666845e-135,1.2404558843607618e-64,2.8644373658668874e-63,1.320211024358613e-147,2.2592812509892457e-43,5.539502894234986e-75,9.208254837471915e-30,5.793206028453211e-124,1.4281070443544007e-64,1.9651755969092893e-132,6.40696727715685e-95,4.512519524848032e-33,8.86593241129284e-38,1.7246861008971646e-158,6.1747577624923185e-158,1.2686004859426054e-54,7.598772501944997e-132,1.8454671257901283e-48,9.931562789997626e-69,1.3833866769859101e-42,3.275149092046657e-98,1.4366812900285357e-39,5.144303973770463e-136,5.937480943006439e-61
52,5.614701689824425e-30,5.75709543734503e-71,2.0541613608537448e-132,4.9227055693130114e-32,0.0,4.2329529725086585e-102,2.4082343842575898e-129,1.3821420678925266e-36,1.740037571632274e-45,5.2928895077512576e-129,1.1234639856514694e-18,2.4306456363441037e-22,1.2471057353488078e-92,0.9999988736305809,4.0780114336118293e-51,4.30851268073515e-158,2.7065740100974785e-57,1.1113169671657908e-13,5.5530184348663724e-132,1.275273030553194e-65,1.2773423371242718e-43,7.873604485139983e-93,2.576182625157027e-78,1.1668373463829422e-107,8.30104893786939e-125,3.3838841711971624e-88,9.23472162928332e-25,1.2053486772154402e-121,1.534300569639687e-67,9.215577782415115e-76,4.76121455268205e-69,2.193027150206812e-43,9.518669679353151e-102,2.506765764390128e-65,1.6712606446271887e-104,1.2764713469395188e-183,5.203871227029835e-111,7.214688727784544e-124,6.044899621750582e-135,1.0345839634776982e-93,3.8000668861851762e-115,8.933853888183415e-58,1.0807432060045326e-121,2.916933604864157e-66,6.771798429137036e-72,2.930931117033345e-69,2.990786029175566e-79,9.034827875001513e-82,2.0352162411593886e-31,4.085876381936518e-41,3.3830303514137162e-49,5.759259273300401e-91,1.1263693068481188e-06,2.3504596726345947e-41,1.0987057536742595e-52,1.2551752072113778e-31,3.4683394070665965e-82,5.545777619956155e-149,1.3387026071004015e-50,3.8157934172596033e-120,3.275481342223659e-133,1.2038511356106479e-107,6.528199607295477e-101,8.7193726842911e-169,5.244764455218635e-122,1.3052300959452835e-74,6.087769289339761e-80,3.831753696682397e-68,5.319043874608947e-45,1.3828879387192514e-15,5.0748123485694606e-67,1.7572498343188896e-105,4.774741345551538e-150,2.7219902353007545e-46,5.726669408994556e-107,1.5384231278708412e-110,4.723054550963202e-105,2.2449234811804502e-80,3.638684950662018e-151,2.7784749418308263e-58,1.1604523108892157e-48,3.2832212576751963e-37,4.782090397908901e-156,4.688199375882947e-28,1.6125874868177994e-106,2.534562180188253e-141,4.929183533984622e-19,1.990166574491623e-82,1.1275953105049633e-198,1.0737270147035464e-135,5.754765820264433e-80,2.7263715266018534e-122,2.0927706018276855e-18,7.680679381391614e-43,2.489666467450694e-19,1.4106332746215452e-38,1.221116652139852e-62,2.858560268086762e-160,1.6796089349128842e-26
53,4.893637952837051e-84,7.268199199159267e-153,2.55333293238709e-111,4.627155381721583e-25,0.0,5.117658146718119e-19,2.8573936108493995e-29,1.0406632811816821e-78,1.617040363246259e-66,4.045998375585888e-174,9.98644981397416e-66,4.09333199969277e-108,1.5366174449039536e-96,9.161285259697226e-111,1.094406746938682e-121,6.248668485049175e-150,8.467167827816217e-114,9.812988143860586e-62,2.3096791514424855e-119,8.130941012969802e-149,1.5568831051898007e-88,8.428781253259619e-107,1.9055391503579444e-60,3.820911400949319e-115,1.7062213079229794e-99,1.45860253510611e-87,7.425521875341176e-67,6.63682081306797e-111,9.295112547647068e-53,1.105383694795978e-59,1.6670534965722458e-84,9.042396991435576e-36,1.2861109210118674e-92,4.8122928141733306e-58,1.2357722697461544e-93,8.934595592501426e-143,1.130213197214813e-75,1.009920514642952e-94,5.771368298260177e-104,6.224620743906289e-71,5.096402115232536e-90,5.833524914736131e-95,4.2784581466175344e-130,1.544449982371999e-76,4.0329015368061354e-94,2.5284276461451704e-45,7.910739961046753e-89,1.4396817863940671e-153,3.393455949601791e-104,4.133537434297169e-80,5.742751874478548e-48,3.398703940836762e-73,4.976098248959233e-62,1.7741578187923944e-66,1.2951387852635854e-55,2.4348429025292737e-55,1.5898404494710383e-84,5.11046348878358e-136,6.572424001568299e-21,0.2499999999999991,1.9982599688757707e-107,1.7689003896803682e-94,1.661230077244084e-83,3.612026640003284e-15,5.81154224161596e-139,8.793912567517052e-72,1.0737150863882923e-74,2.429244224727962e-57,1.0544001325578658e-31,1.024992947432345e-23,4.198124853518041e-66,0.2499999999999991,1.6141014748105171e-118,1.5994509945080792e-73,2.9335059967405464e-184,2.058298319563074e-146,2.8585593193880466e-45,4.8976956789017595e-70,2.9916540037043956e-66,3.7167235050923466e-50,0.2499999999999991,1.587205344361982e-48,0.2499999999999991,3.311406406453045e-65,1.0713218023892395e-82,2.9985140824568664e-134,1.0759962088067657e-58,4.55702915429957e-65,1.1495830513341031e-220,9.842521336116058e-113,3.831163296797229e-52,2.876686231024979e-124,2.7052106777017727e-46,5.37373754163928e-66,1.6136077288284118e-54,6.042803421926911e-119,5.43575560175335e-71,2.0017244027904765e-139,2.915514342145878e-112
